Time [s],Value,Parity Error,Framing Error
0.445394000000000,0xB7,,
0.445481000000000,0xBE,,
0.445568000000000,0x1C,,
0.445654000000000,0xC3,,
0.445741000000000,0x93,,
0.445828000000000,0x04,,
0.445915000000000,0x06,,
0.446002000000000,0x64,,
0.446088000000000,0xC3,,
0.446175000000000,0x08,,
0.446262000000000,0x44,,
0.446349000000000,0x1F,,
0.446436000000000,0x85,,
0.446522000000000,0x5B,,
0.446609000000000,0x40,,
0.446696000000000,0xAE,,
0.446783000000000,0x47,,
0.446870000000000,0xE1,,
0.446956000000000,0xBD,,
0.447043000000000,0xCD,,
0.447130000000000,0xCC,,
0.447217000000000,0xCC,,
0.447304000000000,0x3D,,
0.447390000000000,0xCD,,
0.447477000000000,0xCC,,
0.447564000000000,0xCC,,
0.447651000000000,0xBE,,
0.447738000000000,0xB5,,
0.447824000000000,0x29,,
0.447911000000000,0x00,,
0.447998000000000,0x2B,,
0.448085000000000,0x33,,
0.448172000000000,0x51,,
0.448258000000000,0x5C,,
0.484719000000000,0xFA,,
0.484806000000000,0xFA,,
0.484892000000000,0x01,,
0.484979000000000,0x56,,
0.485066000000000,0x0B,,
0.485153000000000,0x5B,,
0.485240000000000,0xF1,,
0.485326000000000,0x32,,
0.485413000000000,0x41,,
0.485500000000000,0x00,,
0.485587000000000,0x00,,
0.485674000000000,0x00,,
0.485760000000000,0x00,,
0.485847000000000,0x6D,,
0.485934000000000,0xDB,,
0.486021000000000,0x59,,
0.486108000000000,0x3A,,
0.486195000000000,0x74,,
0.486281000000000,0x88,,
0.486368000000000,0x69,,
0.486455000000000,0x3B,,
0.486542000000000,0x85,,
0.486629000000000,0xE9,,
0.486715000000000,0x7F,,
0.486802000000000,0x3F,,
0.486889000000000,0x00,,
0.486976000000000,0x00,,
0.487063000000000,0x00,,
0.487149000000000,0x00,,
0.487236000000000,0xCE,,
0.487323000000000,0x8A,,
0.487410000000000,0xAD,,
0.487497000000000,0x39,,
0.487583000000000,0xF9,,
0.487670000000000,0x33,,
0.487757000000000,0xA8,,
0.487844000000000,0x38,,
0.487931000000000,0xF9,,
0.488017000000000,0xCA,,
0.488104000000000,0x0D,,
0.488191000000000,0xBA,,
0.488278000000000,0x4B,,
0.488365000000000,0x8E,,
0.488451000000000,0x50,,
0.488538000000000,0x3B,,
0.488625000000000,0xCD,,
0.488712000000000,0x7F,,
0.488799000000000,0xE6,,
0.488885000000000,0x3A,,
0.488972000000000,0xE0,,
0.489059000000000,0xAE,,
0.489146000000000,0x89,,
0.489233000000000,0x3F,,
0.489319000000000,0x00,,
0.489406000000000,0x00,,
0.489493000000000,0xD2,,
0.489580000000000,0xC2,,
0.489667000000000,0x00,,
0.489753000000000,0x80,,
0.489840000000000,0x16,,
0.489927000000000,0xC4,,
0.490014000000000,0x00,,
0.490101000000000,0x00,,
0.490187000000000,0xDA,,
0.490274000000000,0xC2,,
0.490361000000000,0xE0,,
0.490448000000000,0xAE,,
0.490535000000000,0x89,,
0.490621000000000,0x3F,,
0.490708000000000,0x85,,
0.490795000000000,0xE6,,
0.490882000000000,0xBB,,
0.490969000000000,0x47,,
0.491055000000000,0x00,,
0.491142000000000,0x28,,
0.491229000000000,0xA2,,
0.491316000000000,0x3E,,
0.491403000000000,0x44,,
0.491489000000000,0x8B,,
0.491576000000000,0xDE,,
0.491663000000000,0x41,,
0.491750000000000,0xE2,,
0.491837000000000,0x09,,
0.491924000000000,0xD1,,
0.492010000000000,0x41,,
0.492097000000000,0xC8,,
0.492184000000000,0xE7,,
0.492271000000000,0x70,,
0.492358000000000,0x68,,
0.492444000000000,0x10,,
0.534782000000000,0xFA,,
0.534869000000000,0xFA,,
0.534956000000000,0x01,,
0.535043000000000,0x56,,
0.535130000000000,0x0B,,
0.535216000000000,0x04,,
0.535303000000000,0xF2,,
0.535390000000000,0x32,,
0.535477000000000,0x41,,
0.535564000000000,0x00,,
0.535650000000000,0x00,,
0.535737000000000,0x00,,
0.535824000000000,0x00,,
0.535911000000000,0x33,,
0.535998000000000,0xAB,,
0.536084000000000,0x46,,
0.536171000000000,0x3A,,
0.536258000000000,0x56,,
0.536345000000000,0x92,,
0.536432000000000,0x6C,,
0.536518000000000,0x3B,,
0.536605000000000,0xAA,,
0.536692000000000,0xDB,,
0.536779000000000,0x7F,,
0.536866000000000,0x3F,,
0.536952000000000,0x00,,
0.537039000000000,0x00,,
0.537126000000000,0x00,,
0.537213000000000,0x00,,
0.537300000000000,0xC2,,
0.537386000000000,0xD5,,
0.537473000000000,0x50,,
0.537560000000000,0x39,,
0.537647000000000,0xB5,,
0.537734000000000,0xB1,,
0.537820000000000,0x3B,,
0.537907000000000,0x39,,
0.537994000000000,0x45,,
0.538081000000000,0xCC,,
0.538168000000000,0xD6,,
0.538255000000000,0xB8,,
0.538341000000000,0x89,,
0.538428000000000,0x5B,,
0.538515000000000,0x50,,
0.538602000000000,0x3B,,
0.538689000000000,0x9B,,
0.538775000000000,0x33,,
0.538862000000000,0xE8,,
0.538949000000000,0x3A,,
0.539036000000000,0x9F,,
0.539123000000000,0xAE,,
0.539209000000000,0x89,,
0.539296000000000,0x3F,,
0.539383000000000,0x00,,
0.539470000000000,0x00,,
0.539557000000000,0xD2,,
0.539643000000000,0xC2,,
0.539730000000000,0x00,,
0.539817000000000,0x80,,
0.539904000000000,0x16,,
0.539991000000000,0xC4,,
0.540077000000000,0x00,,
0.540164000000000,0x00,,
0.540251000000000,0xD8,,
0.540338000000000,0xC2,,
0.540425000000000,0x9F,,
0.540511000000000,0xAE,,
0.540598000000000,0x89,,
0.540685000000000,0x3F,,
0.540772000000000,0x05,,
0.540859000000000,0xE6,,
0.540945000000000,0xBB,,
0.541032000000000,0x47,,
0.541119000000000,0x00,,
0.541206000000000,0x14,,
0.541293000000000,0x9C,,
0.541379000000000,0x3E,,
0.541466000000000,0xF1,,
0.541553000000000,0x8D,,
0.541640000000000,0xDE,,
0.541727000000000,0x41,,
0.541813000000000,0xE7,,
0.541900000000000,0x09,,
0.541987000000000,0xD1,,
0.542074000000000,0x41,,
0.542161000000000,0xC8,,
0.542247000000000,0x7F,,
0.542334000000000,0xEA,,
0.542421000000000,0xF1,,
0.542508000000000,0x5A,,
0.588779000000000,0xFA,,
0.588866000000000,0xFA,,
0.588953000000000,0x01,,
0.589040000000000,0x56,,
0.589127000000000,0x0B,,
0.589213000000000,0x00,,
0.589300000000000,0xF0,,
0.589387000000000,0x32,,
0.589474000000000,0x41,,
0.589561000000000,0x00,,
0.589647000000000,0x00,,
0.589734000000000,0x00,,
0.589821000000000,0x00,,
0.589908000000000,0x51,,
0.589995000000000,0xFD,,
0.590081000000000,0x51,,
0.590168000000000,0x3A,,
0.590255000000000,0x46,,
0.590342000000000,0xAB,,
0.590429000000000,0x64,,
0.590516000000000,0x3B,,
0.590602000000000,0xC1,,
0.590689000000000,0xE1,,
0.590776000000000,0x7F,,
0.590863000000000,0x3F,,
0.590950000000000,0x00,,
0.591036000000000,0x00,,
0.591123000000000,0x00,,
0.591210000000000,0x00,,
0.591297000000000,0xBF,,
0.591384000000000,0x7A,,
0.591470000000000,0xEC,,
0.591557000000000,0x38,,
0.591644000000000,0x55,,
0.591731000000000,0x4D,,
0.591818000000000,0xA0,,
0.591904000000000,0x39,,
0.591991000000000,0xF0,,
0.592078000000000,0x2D,,
0.592165000000000,0x00,,
0.592252000000000,0xB9,,
0.592338000000000,0xE6,,
0.592425000000000,0x1C,,
0.592512000000000,0x4F,,
0.592599000000000,0x3B,,
0.592686000000000,0x3A,,
0.592772000000000,0xF2,,
0.592859000000000,0xE9,,
0.592946000000000,0x3A,,
0.593033000000000,0x6A,,
0.593120000000000,0xAD,,
0.593206000000000,0x89,,
0.593293000000000,0x3F,,
0.593380000000000,0x00,,
0.593467000000000,0x00,,
0.593554000000000,0xD4,,
0.593640000000000,0xC2,,
0.593727000000000,0x00,,
0.593814000000000,0x80,,
0.593901000000000,0x16,,
0.593988000000000,0xC4,,
0.594074000000000,0x00,,
0.594161000000000,0x00,,
0.594248000000000,0xDC,,
0.594335000000000,0xC2,,
0.594422000000000,0x6A,,
0.594508000000000,0xAD,,
0.594595000000000,0x89,,
0.594682000000000,0x3F,,
0.594769000000000,0x05,,
0.594856000000000,0xE4,,
0.594942000000000,0xBB,,
0.595029000000000,0x47,,
0.595116000000000,0x00,,
0.595203000000000,0x00,,
0.595290000000000,0x98,,
0.595376000000000,0x3E,,
0.595463000000000,0xC5,,
0.595550000000000,0x8D,,
0.595637000000000,0xDE,,
0.595724000000000,0x41,,
0.595810000000000,0xEB,,
0.595897000000000,0x09,,
0.595984000000000,0xD1,,
0.596071000000000,0x41,,
0.596158000000000,0xC8,,
0.596244000000000,0x91,,
0.596331000000000,0xC2,,
0.596418000000000,0x39,,
0.596505000000000,0x7B,,
0.644720000000000,0xFA,,
0.644807000000000,0xFA,,
0.644894000000000,0x01,,
0.644980000000000,0x56,,
0.645067000000000,0x0B,,
0.645154000000000,0x63,,
0.645241000000000,0xEE,,
0.645328000000000,0x32,,
0.645414000000000,0x41,,
0.645501000000000,0x00,,
0.645588000000000,0x00,,
0.645675000000000,0x00,,
0.645762000000000,0x00,,
0.645848000000000,0xFA,,
0.645935000000000,0x76,,
0.646022000000000,0x4A,,
0.646109000000000,0x3A,,
0.646196000000000,0x2B,,
0.646282000000000,0x01,,
0.646369000000000,0x60,,
0.646456000000000,0x3B,,
0.646543000000000,0x02,,
0.646630000000000,0xDD,,
0.646716000000000,0x7F,,
0.646803000000000,0x3F,,
0.646890000000000,0x00,,
0.646977000000000,0x00,,
0.647064000000000,0x00,,
0.647150000000000,0x00,,
0.647237000000000,0x6C,,
0.647324000000000,0xC9,,
0.647411000000000,0xCA,,
0.647498000000000,0x37,,
0.647584000000000,0xD7,,
0.647671000000000,0xB3,,
0.647758000000000,0x28,,
0.647845000000000,0x38,,
0.647932000000000,0x2B,,
0.648018000000000,0x21,,
0.648105000000000,0x2C,,
0.648192000000000,0xB8,,
0.648279000000000,0x44,,
0.648366000000000,0x83,,
0.648452000000000,0x4E,,
0.648539000000000,0x3B,,
0.648626000000000,0x98,,
0.648713000000000,0xF2,,
0.648800000000000,0xE9,,
0.648886000000000,0x3A,,
0.648973000000000,0xCB,,
0.649060000000000,0xAB,,
0.649147000000000,0x89,,
0.649234000000000,0x3F,,
0.649320000000000,0x00,,
0.649407000000000,0x00,,
0.649494000000000,0xD2,,
0.649581000000000,0xC2,,
0.649668000000000,0x00,,
0.649755000000000,0x40,,
0.649841000000000,0x16,,
0.649928000000000,0xC4,,
0.650015000000000,0x00,,
0.650102000000000,0x00,,
0.650189000000000,0xDA,,
0.650275000000000,0xC2,,
0.650362000000000,0xCB,,
0.650449000000000,0xAB,,
0.650536000000000,0x89,,
0.650623000000000,0x3F,,
0.650709000000000,0x85,,
0.650796000000000,0xE1,,
0.650883000000000,0xBB,,
0.650970000000000,0x47,,
0.651057000000000,0x00,,
0.651143000000000,0x14,,
0.651230000000000,0x9D,,
0.651317000000000,0x3E,,
0.651404000000000,0x83,,
0.651491000000000,0x8E,,
0.651577000000000,0xDE,,
0.651664000000000,0x41,,
0.651751000000000,0xEF,,
0.651838000000000,0x09,,
0.651925000000000,0xD1,,
0.652011000000000,0x41,,
0.652098000000000,0xC8,,
0.652185000000000,0x3F,,
0.652272000000000,0xD5,,
0.652359000000000,0x55,,
0.652445000000000,0x9A,,
0.652532000000000,0xFA,,
0.652619000000000,0xFA,,
0.652706000000000,0x01,,
0.652793000000000,0x56,,
0.652879000000000,0x0D,,
0.652966000000000,0x07,,
0.653053000000000,0x08,,
0.653140000000000,0x0A,,
0.653227000000000,0x0F,,
0.653313000000000,0x10,,
0.653400000000000,0x12,,
0.653487000000000,0x17,,
0.653574000000000,0x1A,,
0.653661000000000,0x1B,,
0.653747000000000,0x1D,,
0.653834000000000,0x42,,
0.653921000000000,0x43,,
0.654008000000000,0x49,,
0.654095000000000,0x50,,
0.654181000000000,0x51,,
0.654268000000000,0x52,,
0.654355000000000,0x54,,
0.654442000000000,0x00,,
0.654529000000000,0x00,,
0.654615000000000,0x00,,
0.654702000000000,0x00,,
0.654789000000000,0x00,,
0.654876000000000,0x00,,
0.654963000000000,0x00,,
0.655049000000000,0x13,,
0.655136000000000,0x17,,
0.655223000000000,0x26,,
0.655310000000000,0x0B,,
0.655397000000000,0x17,,
0.655484000000000,0x18,,
0.655570000000000,0x14,,
0.655657000000000,0x24,,
0.655744000000000,0x20,,
0.655831000000000,0x0F,,
0.655918000000000,0x19,,
0.656004000000000,0x19,,
0.656091000000000,0x18,,
0.656178000000000,0x20,,
0.656265000000000,0x0D,,
0.656352000000000,0x13,,
0.656438000000000,0x11,,
0.656525000000000,0x00,,
0.656612000000000,0x00,,
0.656699000000000,0x00,,
0.656786000000000,0x00,,
0.656872000000000,0x00,,
0.656959000000000,0x00,,
0.657046000000000,0x00,,
0.657133000000000,0x08,,
0.657220000000000,0x00,,
0.657306000000000,0x58,,
0.657393000000000,0xB7,,
0.657480000000000,0xBE,,
0.657567000000000,0x1C,,
0.657654000000000,0xC5,,
0.657740000000000,0x93,,
0.657827000000000,0x04,,
0.657914000000000,0x06,,
0.658001000000000,0x56,,
0.658088000000000,0xB6,,
0.658174000000000,0x08,,
0.658261000000000,0x44,,
0.658348000000000,0xF8,,
0.658435000000000,0x53,,
0.658522000000000,0x5B,,
0.658608000000000,0x40,,
0.658695000000000,0x8F,,
0.658782000000000,0xC2,,
0.658869000000000,0x75,,
0.658956000000000,0xBD,,
0.659042000000000,0x5C,,
0.659129000000000,0x8F,,
0.659216000000000,0x42,,
0.659303000000000,0x3E,,
0.659390000000000,0x85,,
0.659476000000000,0xEB,,
0.659563000000000,0xD1,,
0.659650000000000,0xBE,,
0.659737000000000,0xB5,,
0.659824000000000,0x29,,
0.659910000000000,0x00,,
0.659997000000000,0x57,,
0.660084000000000,0xD2,,
0.660171000000000,0xFA,,
0.660258000000000,0x90,,
0.694714000000000,0xFA,,
0.694800000000000,0xFA,,
0.694887000000000,0x01,,
0.694974000000000,0x56,,
0.695061000000000,0x0B,,
0.695148000000000,0xBB,,
0.695234000000000,0xEC,,
0.695321000000000,0x32,,
0.695408000000000,0x41,,
0.695495000000000,0x00,,
0.695582000000000,0x00,,
0.695668000000000,0x00,,
0.695755000000000,0x00,,
0.695842000000000,0x09,,
0.695929000000000,0xDA,,
0.696016000000000,0x77,,
0.696102000000000,0x3A,,
0.696189000000000,0x9C,,
0.696276000000000,0xB8,,
0.696363000000000,0x5E,,
0.696450000000000,0x3B,,
0.696536000000000,0xEE,,
0.696623000000000,0xE8,,
0.696710000000000,0x7F,,
0.696797000000000,0x3F,,
0.696884000000000,0x00,,
0.696970000000000,0x00,,
0.697057000000000,0x00,,
0.697144000000000,0x00,,
0.697231000000000,0xB1,,
0.697318000000000,0x20,,
0.697404000000000,0x10,,
0.697491000000000,0xB9,,
0.697578000000000,0xCD,,
0.697665000000000,0xCB,,
0.697752000000000,0x1C,,
0.697838000000000,0x39,,
0.697925000000000,0xE3,,
0.698012000000000,0xA4,,
0.698099000000000,0xD7,,
0.698186000000000,0xB9,,
0.698273000000000,0x50,,
0.698359000000000,0x88,,
0.698446000000000,0x4D,,
0.698533000000000,0x3B,,
0.698620000000000,0x00,,
0.698707000000000,0xCE,,
0.698793000000000,0xE9,,
0.698880000000000,0x3A,,
0.698967000000000,0x83,,
0.699054000000000,0xAC,,
0.699141000000000,0x89,,
0.699227000000000,0x3F,,
0.699314000000000,0x00,,
0.699401000000000,0x00,,
0.699488000000000,0xD2,,
0.699575000000000,0xC2,,
0.699661000000000,0x00,,
0.699748000000000,0x80,,
0.699835000000000,0x16,,
0.699922000000000,0xC4,,
0.700009000000000,0x00,,
0.700095000000000,0x00,,
0.700182000000000,0xDA,,
0.700269000000000,0xC2,,
0.700356000000000,0x83,,
0.700443000000000,0xAC,,
0.700529000000000,0x89,,
0.700616000000000,0x3F,,
0.700703000000000,0x85,,
0.700790000000000,0xE4,,
0.700877000000000,0xBB,,
0.700963000000000,0x47,,
0.701050000000000,0x00,,
0.701137000000000,0x8C,,
0.701224000000000,0xA0,,
0.701311000000000,0x3E,,
0.701397000000000,0x9D,,
0.701484000000000,0x8E,,
0.701571000000000,0xDE,,
0.701658000000000,0x41,,
0.701745000000000,0xF3,,
0.701831000000000,0x09,,
0.701918000000000,0xD1,,
0.702005000000000,0x41,,
0.702092000000000,0xC8,,
0.702179000000000,0x12,,
0.702265000000000,0x16,,
0.702352000000000,0xCD,,
0.702439000000000,0x27,,
0.744775000000000,0xFA,,
0.744862000000000,0xFA,,
0.744949000000000,0x01,,
0.745036000000000,0x56,,
0.745122000000000,0x0B,,
0.745209000000000,0x53,,
0.745296000000000,0xED,,
0.745383000000000,0x32,,
0.745470000000000,0x41,,
0.745556000000000,0x00,,
0.745643000000000,0x00,,
0.745730000000000,0x00,,
0.745817000000000,0x00,,
0.745904000000000,0x90,,
0.745990000000000,0xEF,,
0.746077000000000,0x84,,
0.746164000000000,0x3A,,
0.746251000000000,0x90,,
0.746338000000000,0x9C,,
0.746424000000000,0x53,,
0.746511000000000,0x3B,,
0.746598000000000,0x59,,
0.746685000000000,0xF5,,
0.746772000000000,0x7F,,
0.746858000000000,0x3F,,
0.746945000000000,0x00,,
0.747032000000000,0x00,,
0.747119000000000,0x00,,
0.747206000000000,0x00,,
0.747292000000000,0xE6,,
0.747379000000000,0x32,,
0.747466000000000,0x5A,,
0.747553000000000,0xB3,,
0.747640000000000,0x25,,
0.747726000000000,0x42,,
0.747813000000000,0x11,,
0.747900000000000,0x38,,
0.747987000000000,0x60,,
0.748074000000000,0xA7,,
0.748161000000000,0x6D,,
0.748247000000000,0x39,,
0.748334000000000,0x42,,
0.748421000000000,0x55,,
0.748508000000000,0x4D,,
0.748595000000000,0x3B,,
0.748681000000000,0x9E,,
0.748768000000000,0x81,,
0.748855000000000,0xEA,,
0.748942000000000,0x3A,,
0.749029000000000,0x96,,
0.749115000000000,0xAB,,
0.749202000000000,0x89,,
0.749289000000000,0x3F,,
0.749376000000000,0x00,,
0.749463000000000,0x00,,
0.749549000000000,0xD2,,
0.749636000000000,0xC2,,
0.749723000000000,0x00,,
0.749810000000000,0x80,,
0.749897000000000,0x16,,
0.749983000000000,0xC4,,
0.750070000000000,0x00,,
0.750157000000000,0x00,,
0.750244000000000,0xD8,,
0.750331000000000,0xC2,,
0.750417000000000,0x96,,
0.750504000000000,0xAB,,
0.750591000000000,0x89,,
0.750678000000000,0x3F,,
0.750765000000000,0x05,,
0.750851000000000,0xE4,,
0.750938000000000,0xBB,,
0.751025000000000,0x47,,
0.751112000000000,0x00,,
0.751199000000000,0x9C,,
0.751285000000000,0xA6,,
0.751372000000000,0x3E,,
0.751459000000000,0x4D,,
0.751546000000000,0x8C,,
0.751633000000000,0xDE,,
0.751719000000000,0x41,,
0.751806000000000,0xF7,,
0.751893000000000,0x09,,
0.751980000000000,0xD1,,
0.752067000000000,0x41,,
0.752153000000000,0xC8,,
0.752240000000000,0xE9,,
0.752327000000000,0x3A,,
0.752414000000000,0xBB,,
0.752501000000000,0x8A,,
0.752587000000000,0xFA,,
0.752674000000000,0xFA,,
0.752761000000000,0x01,,
0.752848000000000,0x0E,,
0.752935000000000,0x0A,,
0.753021000000000,0x00,,
0.753108000000000,0x00,,
0.753195000000000,0x00,,
0.753282000000000,0x00,,
0.753369000000000,0x00,,
0.753455000000000,0x01,,
0.753542000000000,0x01,,
0.753629000000000,0x01,,
0.753716000000000,0x01,,
0.753803000000000,0x6D,,
0.753890000000000,0xFB,,
0.753976000000000,0xEB,,
0.754063000000000,0xCD,,
0.754150000000000,0xFA,,
0.754237000000000,0xFA,,
0.754324000000000,0x01,,
0.754410000000000,0x39,,
0.754497000000000,0x0E,,
0.754584000000000,0x31,,
0.754671000000000,0x2E,,
0.754758000000000,0x30,,
0.754844000000000,0x37,,
0.754931000000000,0x00,,
0.755018000000000,0x00,,
0.755105000000000,0x00,,
0.755192000000000,0x00,,
0.755278000000000,0x00,,
0.755365000000000,0x00,,
0.755452000000000,0x00,,
0.755539000000000,0x00,,
0.755626000000000,0x00,,
0.755712000000000,0x00,,
0.755799000000000,0x00,,
0.755886000000000,0x00,,
0.755973000000000,0x53,,
0.756060000000000,0x65,,
0.756146000000000,0x70,,
0.756233000000000,0x20,,
0.756320000000000,0x32,,
0.756407000000000,0x38,,
0.756494000000000,0x20,,
0.756580000000000,0x32,,
0.756667000000000,0x30,,
0.756754000000000,0x31,,
0.756841000000000,0x35,,
0.756928000000000,0x00,,
0.757014000000000,0x00,,
0.757101000000000,0x00,,
0.757188000000000,0x00,,
0.757275000000000,0x00,,
0.757362000000000,0x51,,
0.757448000000000,0x35,,
0.757535000000000,0x30,,
0.757622000000000,0x30,,
0.757709000000000,0x00,,
0.757796000000000,0x00,,
0.757882000000000,0x00,,
0.757969000000000,0x00,,
0.758056000000000,0x00,,
0.758143000000000,0x00,,
0.758230000000000,0x00,,
0.758316000000000,0x00,,
0.758403000000000,0x00,,
0.758490000000000,0x00,,
0.758577000000000,0x00,,
0.758664000000000,0x00,,
0.758750000000000,0x47,,
0.758837000000000,0x35,,
0.758924000000000,0x10,,
0.759011000000000,0xD0,,
0.759098000000000,0x82,,
0.759184000000000,0x34,,
0.759271000000000,0x92,,
0.759358000000000,0x3A,,
0.759445000000000,0xFA,,
0.759532000000000,0xFA,,
0.759618000000000,0x01,,
0.759705000000000,0x11,,
0.759792000000000,0x1A,,
0.759879000000000,0x01,,
0.759966000000000,0x00,,
0.760052000000000,0x00,,
0.760139000000000,0x00,,
0.760226000000000,0xC8,,
0.760313000000000,0x00,,
0.760400000000000,0x00,,
0.760487000000000,0x00,,
0.760573000000000,0x7D,,
0.760660000000000,0x00,,
0.760747000000000,0x00,,
0.760834000000000,0x00,,
0.760921000000000,0x65,,
0.761007000000000,0xC8,,
0.761094000000000,0x7A,,
0.761181000000000,0x8D,,
