Time [s],Value,Parity Error,Framing Error
26.135878166666668,0x80,,
26.135965166666665,0x08,,
26.136052166666666,0x00,,
26.136139083333333,0x80,,
26.136225916666668,0x07,,
26.136312916666668,0xFB,,
26.136399916666665,0x80,,
26.136486833333333,0x08,,
26.136573750000000,0x00,,
26.136660666666668,0x2E,,
26.136747666666668,0x98,,
26.136834749999998,0x00,,
26.136921500000000,0x88,,
26.137008500000000,0x82,,
26.137095416666668,0xAB,,
26.137182416666668,0xFF,,
26.137269249999999,0xFF,,
26.137356250000000,0xFF,,
26.137443166666667,0x00,,
26.137530166666668,0xAB,,
26.137616999999999,0xB1,,
26.306951583333333,0xFE,,
26.307038333333335,0x26,,
26.307125249999999,0x02,,
26.307212166666666,0x04,,
26.307299333333333,0x00,,
26.307386166666667,0x01,,
26.307473000000002,0x00,,
26.307559999999999,0x08,,
26.307646999999999,0x00,,
26.307734000000000,0x00,,
26.307820750000001,0x00,,
26.307907749999998,0x00,,
26.307994749999999,0x00,,
26.308081833333333,0x00,,
26.308168583333334,0x00,,
26.308255500000001,0x00,,
26.308342499999998,0x00,,
26.308429583333332,0x00,,
26.308516416666667,0x00,,
26.308603166666668,0x00,,
26.308690166666668,0x00,,
26.308777249999999,0x00,,
26.308864249999999,0x00,,
26.308951000000000,0x00,,
26.309038000000001,0x00,,
26.309124916666665,0x00,,
26.309211999999999,0x09,,
26.309298750000000,0x80,,
26.309385666666667,0x08,,
26.309472666666668,0x00,,
26.309559833333335,0x80,,
26.309646666666666,0x07,,
26.309733500000000,0xFB,,
26.309820500000001,0x80,,
26.309907500000001,0x08,,
26.309994499999998,0x00,,
26.310081250000000,0x2E,,
26.310168250000000,0x98,,
26.310255250000001,0x00,,
26.310342250000001,0x88,,
26.310429083333332,0x82,,
26.310516000000000,0xAB,,
26.310602916666667,0xFF,,
26.310690083333334,0xFF,,
26.310776916666665,0xFF,,
26.310863749999999,0x00,,
26.310950750000000,0x8A,,
26.311037750000001,0xDC,,
26.474819249999999,0xFE,,
26.474906166666667,0x26,,
26.474993166666668,0x03,,
26.475080166666668,0x04,,
26.475166999999999,0x00,,
26.475253916666666,0x01,,
26.475340916666667,0x00,,
26.475427916666668,0x08,,
26.475514833333332,0x00,,
26.475601749999999,0x00,,
26.475688666666667,0x00,,
26.475775666666667,0x00,,
26.475862583333335,0x00,,
26.475949499999999,0x00,,
26.476036416666666,0x00,,
26.476123416666667,0x00,,
26.476210333333334,0x00,,
26.476297249999998,0x00,,
26.476384166666666,0x00,,
26.476471166666666,0x00,,
26.476558166666667,0x00,,
26.476645083333334,0x00,,
26.476731916666665,0x00,,
26.476818916666666,0x00,,
26.476905916666666,0x00,,
26.476992833333334,0x00,,
26.477079750000001,0x0A,,
26.477166666666665,0x80,,
26.477253666666666,0x08,,
26.477340583333334,0x00,,
26.477427500000001,0x80,,
26.477514416666665,0x07,,
26.477601416666666,0xFB,,
26.477688416666666,0x80,,
26.477775250000001,0x08,,
26.477862166666668,0x00,,
26.477949166666665,0x2E,,
26.478036166666666,0x98,,
26.478123083333333,0x00,,
26.478209916666668,0x88,,
26.478296916666668,0x82,,
26.478383916666665,0xAB,,
26.478470833333333,0xFF,,
26.478557750000000,0xFF,,
26.478644666666668,0xFF,,
26.478731666666668,0x00,,
26.478818583333332,0x05,,
26.478905500000000,0xB3,,
26.483823999999998,0xFE,,
26.483910916666666,0x11,,
26.483997916666667,0x04,,
26.484084833333334,0x03,,
26.484171750000002,0x00,,
26.484258666666666,0x01,,
26.484345749999999,0x00,,
26.484432583333334,0xFF,,
26.484519500000001,0xBC,,
26.484606416666665,0x09,,
26.484693416666666,0x01,,
26.484780416666666,0xC8,,
26.484867250000001,0x01,,
26.484954250000001,0x00,,
26.485041166666665,0x00,,
26.485128166666666,0x00,,
26.485215000000000,0x00,,
26.485302000000001,0x00,,
26.485388916666668,0x02,,
26.485475916666665,0x03,,
26.485562833333333,0x04,,
26.485649750000000,0x04,,
26.485736666666668,0x03,,
26.485823750000002,0xB3,,
26.485910666666665,0x61,,
26.485997500000000,0x94,,
26.486084500000000,0x72,,
26.588959333333332,0xFE,,
26.589046249999999,0x03,,
26.589133166666667,0x06,,
26.589220166666667,0x03,,
26.589307083333335,0x00,,
26.589393999999999,0x00,,
26.589480916666666,0x00,,
26.589567916666667,0x01,,
26.589654916666667,0x01,,
26.589741750000002,0x00,,
26.589828749999999,0x01,,
26.589915749999999,0x6A,,
26.590002833333333,0x3E,,
26.590089666666668,0xFE,,
26.590176499999998,0x03,,
26.590263499999999,0x07,,
26.590350500000000,0x03,,
26.590437333333334,0x00,,
26.590524250000001,0x00,,
26.590611166666665,0x00,,
26.590698249999999,0x01,,
26.590785083333333,0x06,,
26.590872000000001,0x00,,
26.590958916666665,0x01,,
26.591045999999999,0x6C,,
26.591132833333333,0x45,,
26.592919583333334,0xFE,,
26.593006666666668,0x14,,
26.593093416666665,0x08,,
26.593180333333333,0x03,,
26.593267333333333,0x00,,
26.593354416666667,0x05,,
26.593441250000001,0x00,,
26.593528083333332,0x14,,
26.593615083333333,0x05,,
26.593702166666667,0x00,,
26.593789000000001,0x51,,
26.593875833333332,0x32,,
26.593962833333332,0x53,,
26.594049833333333,0x59,,
26.594136916666667,0x53,,
26.594223666666668,0x5F,,
26.594310583333332,0x53,,
26.594397583333333,0x57,,
26.594484666666666,0x5F,,
26.594571416666668,0x56,,
26.594658416666668,0x45,,
26.594745333333332,0x52,,
26.594832499999999,0x00,,
26.594919333333333,0x00,,
26.595006166666668,0x00,,
26.595093083333332,0x00,,
26.595180249999999,0x00,,
26.595267083333333,0x00,,
26.595353916666667,0x2C,,
26.595440833333335,0x58,,
26.595953500000000,0xFE,,
26.596040416666668,0x1F,,
26.596127416666668,0x3C,,
26.596214249999999,0x03,,
26.596301250000000,0x00,,
26.596388250000000,0x01,,
26.596475250000001,0x00,,
26.596562083333332,0x4C,,
26.596648999999999,0x00,,
26.596736000000000,0x00,,
26.596823000000001,0x00,,
26.596909916666668,0x41,,
26.596996749999999,0x00,,
26.597083749999999,0x00,,
26.597170750000000,0x00,,
26.597257666666668,0x00,,
26.597344499999998,0x00,,
26.597431499999999,0x00,,
26.597518416666666,0x00,,
26.597605416666667,0x00,,
26.597692250000001,0x00,,
26.597779249999999,0x00,,
26.597866166666666,0x00,,
26.597953166666667,0x00,,
26.598040083333334,0x00,,
26.598127000000002,0x00,,
26.598213916666666,0x00,,
26.598300999999999,0x00,,
26.598387833333334,0x00,,
26.598474750000001,0x00,,
26.598561749999998,0x00,,
26.598648749999999,0x00,,
26.598735666666666,0x00,,
26.598822500000001,0x00,,
26.598909500000001,0x00,,
26.598996499999998,0x00,,
26.599083416666666,0x04,,
26.599170250000000,0x01,,
26.599257250000001,0x00,,
26.599344250000001,0x4A,,
26.599431166666665,0x82,,
26.648036999999999,0xFE,,
26.648123916666666,0x26,,
26.648210833333334,0x09,,
26.648297750000001,0x04,,
26.648384833333335,0x00,,
26.648471666666666,0x01,,
26.648558583333333,0x00,,
26.648645583333334,0x08,,
26.648732583333334,0x00,,
26.648819583333335,0x00,,
26.648906416666666,0x00,,
26.648993333333333,0x00,,
26.649080416666667,0x00,,
26.649167250000001,0x00,,
26.649254083333332,0x00,,
26.649341083333333,0x00,,
26.649428083333333,0x00,,
26.649515000000001,0x00,,
26.649601916666665,0x00,,
26.649688833333332,0x00,,
26.649775916666666,0x00,,
26.649862750000000,0x00,,
26.649949666666668,0x00,,
26.650036583333332,0x00,,
26.650123583333333,0x00,,
26.650210583333333,0x00,,
26.650297416666668,0x0B,,
26.650384333333335,0x80,,
26.650471333333332,0x08,,
26.650558333333333,0x00,,
26.650645166666667,0x80,,
26.650732166666668,0x07,,
26.650819166666668,0xFB,,
26.650906249999998,0x80,,
26.650993000000000,0x08,,
26.651080000000000,0x00,,
26.651166916666668,0x2E,,
26.651253916666668,0x98,,
26.651340749999999,0x00,,
26.651427666666667,0x88,,
26.651514583333334,0x82,,
26.651601666666668,0xAB,,
26.651688583333332,0xFF,,
26.651775416666666,0xFF,,
26.651862416666667,0xFF,,
26.651949416666668,0x00,,
26.652036333333335,0xD6,,
26.652123166666666,0x51,,
26.652210166666666,0xFE,,
26.652297250000000,0x05,,
26.652384250000001,0x8F,,
26.652470999999998,0x02,,
26.652557999999999,0x00,,
26.652645000000000,0x00,,
26.652732083333333,0x00,,
26.652818750000002,0x00,,
26.652905749999999,0x00,,
26.652992749999999,0x00,,
26.653079833333333,0x7D,,
26.653166583333334,0x00,,
26.653253500000002,0x01,,
26.653340499999999,0x89,,
26.653427583333333,0x66,,
26.653514416666667,0xFE,,
26.653601250000001,0x06,,
26.653688249999998,0x90,,
26.653775333333332,0x02,,
26.653862250000000,0x00,,
26.653949000000001,0x01,,
26.654036000000001,0x00,,
26.654123083333332,0x03,,
26.654209999999999,0xFA,,
26.654296750000000,0x07,,
26.654383750000001,0xDD,,
26.654470750000002,0x37,,
26.654557749999999,0xFF,,
26.654644583333333,0x37,,
26.654731500000000,0xD8,,
26.654818500000001,0xA7,,
26.838237249999999,0xFE,,
26.838324166666666,0x26,,
26.838411166666667,0x0A,,
26.838498250000001,0x04,,
26.838584999999998,0x00,,
26.838671916666666,0x01,,
26.838758916666666,0x00,,
26.838845916666667,0x08,,
26.838932916666668,0x00,,
26.839019666666665,0x00,,
26.839106666666666,0x00,,
26.839193583333333,0x00,,
26.839280750000000,0x00,,
26.839367500000002,0x00,,
26.839454333333332,0x00,,
26.839541333333333,0x00,,
26.839628250000001,0x00,,
26.839715250000001,0x00,,
26.839802083333332,0x00,,
26.839888999999999,0x00,,
26.839976000000000,0x00,,
26.840063000000001,0x00,,
26.840149916666668,0x00,,
26.840236749999999,0x00,,
26.840323750000000,0x00,,
26.840410666666667,0x00,,
26.840497666666668,0x0C,,
26.840584583333332,0x80,,
26.840671499999999,0x08,,
26.840758416666667,0x00,,
26.840845416666667,0x80,,
26.840932416666668,0x07,,
26.841019249999999,0xFB,,
26.841106166666666,0x80,,
26.841193166666667,0x08,,
26.841280166666667,0x00,,
26.841367083333335,0x2E,,
26.841453916666666,0x98,,
26.841540916666666,0x00,,
26.841627833333334,0x88,,
26.841714833333334,0x82,,
26.841801749999998,0xAB,,
26.841888666666666,0xFF,,
26.841975583333333,0xFF,,
26.842062583333334,0xFF,,
26.842149583333335,0x00,,
26.842236416666665,0x9F,,
26.842323416666666,0x8F,,
26.996328999999999,0xFE,,
26.996416000000000,0x26,,
26.996502833333334,0x0B,,
26.996589833333335,0x04,,
26.996676749999999,0x00,,
26.996763833333333,0x01,,
26.996850666666667,0x00,,
26.996937583333334,0x08,,
26.997024583333335,0x00,,
26.997111583333332,0x00,,
26.997198500000000,0x00,,
26.997285333333334,0x00,,
26.997372250000002,0x00,,
26.997459249999999,0x00,,
26.997546249999999,0x00,,
26.997633083333334,0x00,,
26.997720083333334,0x00,,
26.997807000000002,0x00,,
26.997893999999999,0x00,,
26.997980916666666,0x00,,
26.998067833333334,0x00,,
26.998154750000001,0x00,,
26.998241833333335,0x00,,
26.998328749999999,0x00,,
26.998415583333333,0x00,,
26.998502583333334,0x00,,
26.998589500000001,0x0D,,
26.998676499999998,0x80,,
26.998763333333333,0x08,,
26.998850250000000,0x00,,
26.998937250000001,0x80,,
26.999024250000002,0x07,,
26.999111083333332,0xFB,,
26.999198083333333,0x80,,
26.999285000000000,0x08,,
26.999372083333334,0x00,,
26.999458916666665,0x2E,,
26.999545833333332,0x98,,
26.999632750000000,0x00,,
26.999719750000001,0x88,,
26.999806750000001,0x82,,
26.999893583333332,0xAB,,
26.999980499999999,0xFF,,
27.000067500000000,0xFF,,
27.000154500000001,0xFF,,
27.000241333333335,0x00,,
27.000328249999999,0xC8,,
27.000415250000000,0x8E,,
27.167491500000001,0xFE,,
27.167578416666668,0x26,,
27.167665333333332,0x0C,,
27.167752333333333,0x04,,
27.167839250000000,0x00,,
27.167926166666668,0x01,,
27.168013083333335,0x00,,
27.168100083333332,0x08,,
27.168187083333333,0x00,,
27.168273916666667,0x00,,
27.168360833333335,0x00,,
27.168447833333332,0x00,,
27.168534833333332,0x00,,
27.168621750000000,0x00,,
27.168708583333334,0x00,,
27.168795583333335,0x00,,
27.168882583333332,0x00,,
27.168969499999999,0x00,,
27.169056416666667,0x00,,
27.169143333333334,0x00,,
27.169230249999998,0x00,,
27.169317249999999,0x00,,
27.169404166666666,0x00,,
27.169491083333334,0x00,,
27.169578083333334,0x00,,
27.169665083333335,0x00,,
27.169751999999999,0x0E,,
27.169838833333333,0x80,,
27.169925833333334,0x08,,
27.170012833333335,0x00,,
27.170099749999999,0x80,,
27.170186583333333,0x07,,
27.170273583333334,0xFB,,
27.170360500000001,0x80,,
27.170447500000002,0x08,,
27.170534416666666,0x00,,
27.170621333333333,0x2E,,
27.170708250000001,0x98,,
27.170795333333334,0x00,,
27.170882166666665,0x88,,
27.170969083333333,0x82,,
27.171056083333333,0xAB,,
27.171143083333334,0xFF,,
27.171230000000001,0xFF,,
27.171316833333332,0xFF,,
27.171403833333333,0x00,,
27.171490833333333,0xDD,,
27.171577750000001,0x55,,
27.346764333333333,0xFE,,
27.346851333333333,0x26,,
27.346938250000001,0x0D,,
27.347025083333332,0x04,,
27.347111999999999,0x00,,
27.347199000000000,0x01,,
27.347286000000000,0x00,,
27.347372833333335,0x08,,
27.347459749999999,0x00,,
27.347546749999999,0x00,,
27.347633833333333,0x00,,
27.347720750000001,0x00,,
27.347807499999998,0x00,,
27.347894499999999,0x00,,
27.347981499999999,0x00,,
27.348068583333333,0x00,,
27.348155416666668,0x00,,
27.348242249999998,0x00,,
27.348329249999999,0x00,,
27.348416166666667,0x00,,
27.348503250000000,0x00,,
27.348590000000002,0x00,,
27.348676916666665,0x00,,
27.348763833333333,0x00,,
27.348850916666667,0x00,,
27.348937916666667,0x00,,
27.349024750000002,0x0F,,
27.349111666666666,0x80,,
27.349198666666666,0x08,,
27.349285750000000,0x00,,
27.349372666666667,0x80,,
27.349459416666665,0x07,,
27.349546416666666,0xFB,,
27.349633416666666,0x80,,
27.349720500000000,0x08,,
27.349807166666668,0x00,,
27.349894166666665,0x2E,,
27.349981083333333,0x98,,
27.350068166666667,0x00,,
27.350155166666667,0x88,,
27.350241916666668,0x82,,
27.350328916666665,0xAB,,
27.350415833333333,0xFF,,
27.350503000000000,0xFF,,
27.350589916666667,0xFF,,
27.350676583333332,0x00,,
27.350763583333332,0x8A,,
27.350850583333333,0x54,,
27.496805500000001,0xFE,,
27.496892583333334,0x11,,
27.496979416666665,0x0E,,
27.497066250000000,0x03,,
27.497153250000000,0x00,,
27.497240250000001,0x01,,
27.497327250000001,0x00,,
27.497413999999999,0xFF,,
27.497501000000000,0xBC,,
27.497587916666667,0x09,,
27.497675083333334,0x01,,
27.497761916666665,0xC8,,
27.497848749999999,0x01,,
27.497935666666667,0x00,,
27.498022750000001,0x00,,
27.498109750000001,0x00,,
27.498196499999999,0x00,,
27.498283416666666,0x00,,
27.498370416666667,0x02,,
27.498457416666668,0x03,,
27.498544249999998,0x04,,
27.498631083333333,0x04,,
27.498718083333333,0x03,,
27.498805083333334,0xB3,,
27.498892000000001,0x61,,
27.498978833333332,0x1E,,
27.499065833333333,0x0E,,
27.511864416666668,0xFE,,
27.511951333333332,0x26,,
27.512038333333333,0x0F,,
27.512125333333334,0x04,,
27.512212166666668,0x00,,
27.512299083333332,0x01,,
27.512386083333332,0x00,,
27.512473083333333,0x08,,
27.512560000000001,0x00,,
27.512646916666668,0x00,,
27.512733833333332,0x00,,
27.512820833333333,0x00,,
27.512907750000000,0x00,,
27.512994666666668,0x00,,
27.513081583333335,0x00,,
27.513168583333332,0x00,,
27.513255583333333,0x00,,
27.513342500000000,0x00,,
27.513429333333335,0x00,,
27.513516333333332,0x00,,
27.513603333333332,0x00,,
27.513690250000000,0x00,,
27.513777166666667,0x00,,
27.513864083333335,0x00,,
27.513951083333332,0x00,,
27.514037999999999,0x00,,
27.514124916666667,0x10,,
27.514211833333334,0x80,,
27.514298749999998,0x08,,
27.514385833333332,0x00,,
27.514472749999999,0x80,,
27.514559583333334,0x07,,
27.514646583333334,0xFB,,
27.514733499999998,0x80,,
27.514820499999999,0x08,,
27.514907416666667,0x00,,
27.514994333333334,0x2E,,
27.515081250000001,0x98,,
27.515168333333332,0x00,,
27.515255166666666,0x88,,
27.515342083333334,0x82,,
27.515429083333334,0xAB,,
27.515516000000002,0xFF,,
27.515602999999999,0xFF,,
27.515689916666666,0xFF,,
27.515776916666667,0x00,,
27.515863833333334,0x7A,,
27.515951000000001,0x61,,
27.589025416666665,0xFE,,
27.589112333333333,0x03,,
27.589199333333333,0x11,,
27.589286250000001,0x03,,
27.589373166666668,0x00,,
27.589460083333332,0x00,,
27.589547083333333,0x00,,
27.589634083333333,0x01,,
27.589720916666668,0x01,,
27.589807833333332,0x00,,
27.589894749999999,0x01,,
27.589981833333333,0xCD,,
27.590068750000000,0x28,,
27.590155583333335,0xFE,,
27.590242583333332,0x03,,
27.590329583333332,0x12,,
27.590416500000000,0x03,,
27.590503333333334,0x00,,
27.590590333333335,0x00,,
27.590677249999999,0x00,,
27.590764249999999,0x01,,
27.590851166666667,0x06,,
27.590938083333334,0x00,,
27.591025083333335,0x01,,
27.591112083333332,0x85,,
27.591199000000000,0x0B,,
27.592928333333333,0xFE,,
27.593015333333334,0x14,,
27.593102333333334,0x13,,
27.593189249999998,0x03,,
27.593276083333333,0x00,,
27.593363083333333,0x05,,
27.593450000000001,0x00,,
27.593537000000001,0x14,,
27.593623833333332,0x05,,
27.593710833333333,0x00,,
27.593797750000000,0x51,,
27.593884833333334,0x32,,
27.593971666666668,0x53,,
27.594058583333332,0x59,,
27.594145500000000,0x53,,
27.594232500000000,0x5F,,
27.594319500000001,0x53,,
27.594406333333332,0x57,,
27.594493249999999,0x5F,,
27.594580250000000,0x56,,
27.594667250000001,0x45,,
27.594754083333335,0x52,,
27.594841083333332,0x00,,
27.594927999999999,0x00,,
27.595015083333333,0x00,,
27.595101916666668,0x00,,
27.595188833333335,0x00,,
27.595275749999999,0x00,,
27.595362750000000,0x43,,
27.595449750000000,0x20,,
27.596871916666668,0xFE,,
27.596958749999999,0x1F,,
27.597045666666666,0x3D,,
27.597132583333334,0x03,,
27.597219666666668,0x00,,
27.597306583333335,0x01,,
27.597393416666666,0x00,,
27.597480416666667,0x4C,,
27.597567333333334,0x00,,
27.597654333333335,0x00,,
27.597741166666665,0x00,,
27.597828083333333,0x41,,
27.597915083333334,0x00,,
27.598002083333334,0x00,,
27.598089000000002,0x00,,
27.598175916666666,0x00,,
27.598262833333333,0x00,,
27.598349833333334,0x00,,
27.598436750000001,0x00,,
27.598523666666665,0x00,,
27.598610583333333,0x00,,
27.598697583333333,0x00,,
27.598784583333334,0x00,,
27.598871416666668,0x00,,
27.598958333333332,0x00,,
27.599045333333333,0x00,,
27.599132333333333,0x00,,
27.599219250000001,0x00,,
27.599306083333332,0x00,,
27.599393083333332,0x00,,
27.599480000000000,0x00,,
27.599567000000000,0x00,,
27.599653916666668,0x00,,
27.599740833333332,0x00,,
27.599827749999999,0x00,,
27.599914833333333,0x00,,
27.600001750000001,0x04,,
27.600088583333335,0x01,,
27.600175583333332,0x00,,
27.600262583333333,0x82,,
27.600349500000000,0x28,,
27.650142833333334,0xFE,,
27.650229833333334,0x05,,
27.650316666666665,0x91,,
27.650403583333333,0x02,,
27.650490583333333,0x00,,
27.650577583333334,0x00,,
27.650664500000001,0x00,,
27.650751333333332,0x00,,
27.650838333333333,0x00,,
27.650925333333333,0x00,,
27.651012250000001,0x7D,,
27.651099083333332,0x00,,
27.651186083333332,0x01,,
27.651273083333333,0x70,,
27.651360083333334,0x7E,,
27.651446916666668,0xFE,,
27.651533833333332,0x06,,
27.651620749999999,0x92,,
27.651707833333333,0x02,,
27.651794750000001,0x00,,
27.651881583333335,0x01,,
27.651968583333332,0x00,,
27.652055499999999,0x03,,
27.652142500000000,0xFB,,
27.652229333333334,0x07,,
27.652316333333335,0xDD,,
27.652403249999999,0x37,,
27.652490333333333,0xFF,,
27.652577250000000,0x37,,
27.652664083333335,0x57,,
27.652751083333332,0x33,,
27.701975749999999,0xFE,,
27.702062750000000,0x26,,
27.702149750000000,0x14,,
27.702236583333335,0x04,,
27.702323499999999,0x00,,
27.702410499999999,0x01,,
27.702497500000000,0x00,,
27.702584416666667,0x08,,
27.702671250000002,0x00,,
27.702758249999999,0x00,,
27.702845249999999,0x00,,
27.702932166666667,0x00,,
27.703019083333334,0x00,,
27.703105999999998,0x00,,
27.703192916666666,0x00,,
27.703279999999999,0x00,,
27.703366833333334,0x00,,
27.703453750000001,0x00,,
27.703540749999998,0x00,,
27.703627749999999,0x00,,
27.703714666666666,0x00,,
27.703801500000001,0x00,,
27.703888500000001,0x00,,
27.703975416666665,0x00,,
27.704062416666666,0x00,,
27.704149250000000,0x00,,
27.704236250000001,0x11,,
27.704323166666665,0x80,,
27.704410249999999,0x08,,
27.704497083333333,0x00,,
27.704584000000001,0x80,,
27.704670916666668,0x07,,
27.704757916666665,0xFB,,
27.704844916666666,0x80,,
27.704931750000000,0x08,,
27.705018750000001,0x00,,
27.705105666666668,0x2E,,
27.705192666666665,0x98,,
27.705279583333333,0x00,,
27.705366500000000,0x88,,
27.705453416666668,0x82,,
27.705540416666668,0xAB,,
27.705627416666665,0xFF,,
27.705714250000000,0xFF,,
27.705801166666667,0xFF,,
27.705888166666668,0x00,,
27.705975166666665,0x11,,
27.706061999999999,0xCE,,
27.873188083333332,0xFE,,
27.873274833333333,0x26,,
27.873361750000001,0x15,,
27.873448750000001,0x04,,
27.873535749999999,0x00,,
27.873622749999999,0x01,,
27.873709500000000,0x00,,
27.873796500000001,0x08,,
27.873883416666665,0x00,,
27.873970499999999,0x00,,
27.874057499999999,0x00,,
27.874144250000001,0x00,,
27.874231166666668,0x00,,
27.874318166666665,0x00,,
27.874405249999999,0x00,,
27.874492166666666,0x00,,
27.874578916666668,0x00,,
27.874665916666668,0x00,,
27.874752833333332,0x00,,
27.874839916666666,0x00,,
27.874926833333333,0x00,,
27.875013666666668,0x00,,
27.875100583333332,0x00,,
27.875187583333332,0x00,,
27.875274666666666,0x00,,
27.875361583333333,0x00,,
27.875448333333335,0x12,,
27.875535333333332,0x80,,
27.875622249999999,0x08,,
27.875709333333333,0x00,,
27.875796250000000,0x80,,
27.875883083333335,0x07,,
27.875969999999999,0xFB,,
27.876056999999999,0x80,,
27.876144083333333,0x08,,
27.876230916666668,0x00,,
27.876317749999998,0x2E,,
27.876404749999999,0x98,,
27.876491750000000,0x00,,
27.876578750000000,0x88,,
27.876665500000001,0x82,,
27.876752499999998,0xAB,,
27.876839416666666,0xFF,,
27.876926416666667,0xFF,,
27.877013416666667,0xFF,,
27.877100166666665,0x00,,
27.877187083333332,0x9E,,
27.877274083333333,0xA1,,
28.025331916666666,0xFE,,
28.025418916666666,0x26,,
28.025505916666667,0x16,,
28.025592750000001,0x04,,
28.025679666666665,0x00,,
28.025766583333333,0x01,,
28.025853666666666,0x00,,
28.025940583333334,0x08,,
28.026027500000001,0x00,,
28.026114416666665,0x00,,
28.026201416666666,0x00,,
28.026288500000000,0x00,,
28.026375250000001,0x00,,
28.026462250000002,0x00,,
28.026549166666666,0x00,,
28.026636249999999,0x00,,
28.026723250000000,0x00,,
28.026810000000001,0x00,,
28.026896916666665,0x00,,
28.026983916666666,0x00,,
28.027070999999999,0x00,,
28.027157833333334,0x00,,
28.027244666666668,0x00,,
28.027331666666665,0x00,,
28.027418749999999,0x00,,
28.027505666666666,0x00,,
28.027592416666668,0x13,,
28.027679416666668,0x80,,
28.027766416666665,0x08,,
28.027853499999999,0x00,,
28.027940333333333,0x80,,
28.028027166666668,0x07,,
28.028114083333332,0xFB,,
28.028201166666666,0x80,,
28.028288166666666,0x08,,
28.028374916666667,0x00,,
28.028461833333335,0x2E,,
28.028548833333332,0x98,,
28.028635999999999,0x00,,
28.028722833333333,0x88,,
28.028809666666668,0x82,,
28.028896583333335,0xAB,,
28.028983583333332,0xFF,,
28.029070666666666,0xFF,,
28.029157416666667,0xFF,,
28.029244333333335,0x00,,
28.029331333333332,0xBF,,
28.029418416666665,0xCC,,
28.196463916666666,0xFE,,
28.196550916666666,0x26,,
28.196637750000001,0x17,,
28.196724666666668,0x04,,
28.196811583333332,0x00,,
28.196898666666666,0x01,,
28.196985583333333,0x00,,
28.197072416666668,0x08,,
28.197159416666668,0x00,,
28.197246416666665,0x00,,
28.197333333333333,0x00,,
28.197420166666667,0x00,,
28.197507166666668,0x00,,
28.197594083333332,0x00,,
28.197681083333332,0x00,,
28.197768000000000,0x00,,
28.197854916666667,0x00,,
28.197941833333335,0x00,,
28.198028916666665,0x00,,
28.198115749999999,0x00,,
28.198202666666667,0x00,,
28.198289583333334,0x00,,
28.198376583333335,0x00,,
28.198463583333332,0x00,,
28.198550416666667,0x00,,
28.198637416666667,0x00,,
28.198724333333335,0x14,,
28.198811333333332,0x80,,
28.198898249999999,0x08,,
28.198985166666667,0x00,,
28.199072083333334,0x80,,
28.199159083333335,0x07,,
28.199246083333332,0xFB,,
28.199332916666666,0x80,,
28.199419833333334,0x08,,
28.199506833333334,0x00,,
28.199593833333335,0x2E,,
28.199680749999999,0x98,,
28.199767583333333,0x00,,
28.199854583333334,0x88,,
28.199941500000001,0x82,,
28.200028499999998,0xAB,,
28.200115333333333,0xFF,,
28.200202333333333,0xFF,,
28.200289250000001,0xFF,,
28.200376333333335,0x00,,
28.200463166666665,0x80,,
28.200550083333333,0x7E,,
28.387757416666666,0xFE,,
28.387844166666667,0x26,,
28.387931166666668,0x18,,
28.388018083333332,0x04,,
28.388105083333333,0x00,,
28.388192000000000,0x01,,
28.388278833333334,0x00,,
28.388365833333335,0x08,,
28.388452833333332,0x00,,
28.388539916666666,0x00,,
28.388626833333333,0x00,,
28.388713583333335,0x00,,
28.388800583333332,0x00,,
28.388887583333332,0x00,,
28.388974583333333,0x00,,
28.389061500000000,0x00,,
28.389148333333335,0x00,,
28.389235249999999,0x00,,
28.389322249999999,0x00,,
28.389409333333333,0x00,,
28.389496250000001,0x00,,
28.389582999999998,0x00,,
28.389669999999999,0x00,,
28.389756916666666,0x00,,
28.389844083333333,0x00,,
28.389930916666668,0x00,,
28.390017749999998,0x15,,
28.390104666666666,0x80,,
28.390191666666666,0x08,,
28.390278750000000,0x00,,
28.390365583333335,0x80,,
28.390452416666665,0x07,,
28.390539333333333,0xFB,,
28.390626333333334,0x80,,
28.390713333333334,0x08,,
28.390800166666665,0x00,,
28.390887083333332,0x2E,,
28.390974000000000,0x98,,
28.391061000000001,0x00,,
28.391148000000001,0x88,,
28.391234833333332,0x82,,
28.391321749999999,0xAB,,
28.391408750000000,0xFF,,
28.391495750000001,0xFF,,
28.391582833333334,0xFF,,
28.391669583333332,0x00,,
28.391756500000000,0x84,,
28.391843500000000,0x72,,
28.511987333333334,0xFE,,
28.512074333333334,0x11,,
28.512161333333335,0x19,,
28.512248249999999,0x03,,
28.512335083333333,0x00,,
28.512422083333334,0x01,,
28.512509000000001,0x00,,
28.512596083333332,0xFF,,
28.512682916666666,0xBC,,
28.512769833333333,0x09,,
28.512856750000001,0x01,,
28.512943750000002,0xC8,,
28.513030833333332,0x01,,
28.513117666666666,0x00,,
28.513204500000001,0x00,,
28.513291500000001,0x00,,
28.513378416666665,0x00,,
28.513465416666666,0x00,,
28.513552333333333,0x02,,
28.513639250000001,0x03,,
28.513726166666668,0x04,,
28.513813249999998,0x04,,
28.513900166666666,0x03,,
28.513987000000000,0xB3,,
28.514073916666668,0x61,,
28.514160916666668,0xC6,,
28.514247916666665,0x1A,,
28.541778166666667,0xFE,,
28.541865000000001,0x26,,
28.541951999999998,0x1A,,
