Time [s],Value,Parity Error,Framing Error
14.751796916666667,0xAB,,
14.751892416666667,0xFF,,
14.751987833333333,0xFF,,
14.752083333333333,0xFF,,
14.752178833333334,0x00,,
14.752274249999999,0x00,,
14.752369666666667,0x00,,
14.752465166666667,0x00,,
14.752560583333333,0x00,,
14.752656083333333,0x00,,
14.752751500000000,0x00,,
14.752846999999999,0x00,,
14.752942416666667,0x00,,
14.753037916666667,0x00,,
14.753133333333333,0x00,,
14.753228833333333,0x00,,
14.753324250000000,0x00,,
14.753419750000001,0x00,,
14.753515166666666,0x00,,
14.753610583333334,0x00,,
14.753706083333334,0x00,,
14.753801500000000,0x00,,
14.753897000000000,0x00,,
14.753992416666666,0x21,,
14.769690583333333,0x55,,
14.769786083333333,0x55,,
14.769881500000000,0x18,,
14.769977000000001,0x00,,
14.770072416666666,0xC5,,
14.770167916666667,0xBE,,
14.770263333333334,0xDE,,
14.770358833333333,0x00,,
14.770454250000000,0x80,,
14.770549750000001,0x08,,
14.770645166666666,0x00,,
14.770740666666667,0x80,,
14.770836083333334,0x07,,
14.770931583333333,0xFB,,
14.771027000000000,0x80,,
14.771122500000001,0x08,,
14.771217916666666,0x00,,
14.771313416666667,0x2E,,
14.771408833333334,0x98,,
14.771504250000000,0x00,,
14.771599750000000,0x88,,
14.771695166666667,0x82,,
14.771790666666666,0xAB,,
14.771886083333333,0xFF,,
14.771981583333334,0xFF,,
14.772076999999999,0xFF,,
14.772172500000000,0x92,,
14.789790000000000,0x55,,
14.789885500000000,0x55,,
14.789980916666666,0x18,,
14.790076333333333,0x00,,
14.790171833333334,0xC6,,
14.790267333333333,0x85,,
14.790362750000000,0xCF,,
14.790458250000000,0x00,,
14.790553666666666,0x80,,
14.790649083333333,0x08,,
14.790744583333334,0x00,,
14.790839999999999,0x80,,
14.790935500000000,0x07,,
14.791030916666667,0xFB,,
14.791126416666666,0x80,,
14.791221833333333,0x08,,
14.791317333333334,0x00,,
14.791412749999999,0x2E,,
14.791508250000000,0x98,,
14.791603666666667,0x00,,
14.791699083333333,0x88,,
14.791794583333333,0x82,,
14.791890083333334,0xAB,,
14.791985499999999,0xFF,,
14.792081000000000,0xFF,,
14.792176416666667,0xFF,,
14.792271833333333,0x53,,
14.809992749999999,0x55,,
14.810088250000000,0x55,,
14.810183666666667,0x2B,,
14.810279083333333,0x03,,
14.810374583333333,0xC7,,
14.810470083333334,0x4C,,
14.810565499999999,0xDC,,
14.810660916666667,0x00,,
14.810756416666667,0x80,,
14.810851833333333,0x08,,
14.810947333333333,0x00,,
14.811042833333333,0x80,,
14.811138250000001,0x07,,
14.811233666666666,0xFB,,
14.811329166666667,0x80,,
14.811424583333332,0x08,,
14.811520083333333,0x00,,
14.811615500000000,0x2E,,
14.811711000000001,0x98,,
14.811806416666666,0x00,,
14.811901916666667,0x88,,
14.811997333333334,0x82,,
14.812092833333333,0xAB,,
14.812188250000000,0xFF,,
14.812283750000001,0xFF,,
14.812379166666666,0xFF,,
14.812474583333334,0x00,,
14.812570083333334,0x00,,
14.812665583333333,0x00,,
14.812761000000000,0x00,,
14.812856416666667,0x00,,
14.812951916666666,0x00,,
14.813047333333333,0x00,,
14.813142833333334,0x00,,
14.813238249999999,0x00,,
14.813333750000000,0x00,,
14.813429166666667,0x00,,
14.813524666666666,0x00,,
14.813620083333333,0x00,,
14.813715583333334,0x00,,
14.813810999999999,0x00,,
14.813906500000000,0x00,,
14.814001916666667,0x00,,
14.814097333333333,0x00,,
14.814192833333333,0x00,,
14.814288333333334,0xB7,,
14.829986500000000,0x55,,
14.830081916666666,0x55,,
14.830177416666666,0x18,,
14.830272833333334,0x00,,
14.830368249999999,0xC8,,
14.830463750000000,0x13,,
14.830559166666667,0xD7,,
14.830654666666666,0x00,,
14.830750083333333,0x80,,
14.830845583333334,0x08,,
14.830940999999999,0x00,,
14.831036500000000,0x80,,
14.831131916666667,0x07,,
14.831227416666668,0xFB,,
14.831322833333333,0x80,,
14.831418250000000,0x08,,
14.831513749999999,0x00,,
14.831609250000000,0x2E,,
14.831704666666667,0x98,,
14.831800166666667,0x00,,
14.831895583333333,0x88,,
14.831991000000000,0x82,,
14.832086500000001,0xAB,,
14.832181916666666,0xFF,,
14.832277416666667,0xFF,,
14.832372916666667,0xFF,,
14.832468333333333,0x54,,
14.850077166666667,0x55,,
14.850172666666667,0x55,,
14.850268083333333,0x18,,
14.850363583333333,0x00,,
14.850459000000001,0xC8,,
14.850554499999999,0xD9,,
14.850649916666667,0xCF,,
14.850745416666667,0x00,,
14.850840833333333,0x80,,
14.850936333333333,0x08,,
14.851031750000001,0x00,,
14.851127249999999,0x80,,
14.851222666666667,0x07,,
14.851318083333334,0xFB,,
14.851413583333333,0x80,,
14.851509083333333,0x08,,
14.851604500000001,0x00,,
14.851699916666666,0x2E,,
14.851795416666667,0x98,,
14.851890833333334,0x00,,
14.851986333333333,0x88,,
14.852081750000000,0x82,,
14.852177250000000,0xAB,,
14.852272666666666,0xFF,,
14.852368083333333,0xFF,,
14.852463583333334,0xFF,,
14.852559083333333,0xFE,,
14.870341333333334,0x55,,
14.870436833333333,0x55,,
14.870532250000000,0x2B,,
14.870627750000001,0x03,,
14.870723166666666,0xC9,,
14.870818583333334,0xA0,,
14.870914083333334,0xCF,,
14.871009583333333,0x00,,
14.871105000000000,0x80,,
14.871200500000000,0x08,,
14.871295916666666,0x00,,
14.871391333333333,0x80,,
14.871486833333334,0x07,,
14.871582249999999,0xFB,,
14.871677750000000,0x80,,
14.871773166666667,0x08,,
14.871868666666666,0x00,,
14.871964083333333,0x2E,,
14.872059583333334,0x98,,
14.872154999999999,0x00,,
14.872250500000000,0x88,,
14.872345916666667,0x82,,
14.872441416666666,0xAB,,
14.872536916666666,0xFF,,
14.872632333333334,0xFF,,
14.872727749999999,0xFF,,
14.872823250000000,0x00,,
14.872918666666667,0x00,,
14.873014166666668,0x00,,
14.873109583333333,0x00,,
14.873205083333334,0x00,,
14.873300499999999,0x00,,
14.873396000000000,0x00,,
14.873491416666667,0x00,,
14.873586916666667,0x00,,
14.873682416666666,0x00,,
14.873777833333333,0x00,,
14.873873250000001,0x00,,
14.873968750000000,0x00,,
14.874064166666667,0x00,,
14.874159666666667,0x00,,
14.874255083333333,0x00,,
14.874350583333333,0x00,,
14.874446000000001,0x00,,
14.874541499999999,0x00,,
14.874636916666667,0x49,,
14.890301166666667,0x55,,
14.890396583333333,0x55,,
14.890492083333333,0x18,,
14.890587500000001,0x00,,
14.890682999999999,0xCA,,
14.890778416666667,0x67,,
14.890873916666667,0xD7,,
14.890969333333333,0x00,,
14.891064833333333,0x80,,
14.891160250000000,0x08,,
14.891255749999999,0x00,,
14.891351166666666,0x80,,
14.891446583333334,0x07,,
14.891542083333333,0xFB,,
14.891637500000000,0x80,,
14.891733000000000,0x08,,
14.891828416666666,0x00,,
14.891923916666666,0x2E,,
14.892019333333334,0x98,,
14.892114833333334,0x00,,
14.892210250000000,0x88,,
14.892305750000000,0x82,,
14.892401166666666,0xAB,,
14.892496666666666,0xFF,,
14.892592166666667,0xFF,,
14.892687583333334,0xFF,,
14.892783000000000,0xD2,,
14.910469166666667,0x55,,
14.910564666666666,0x55,,
14.910660083333333,0x18,,
14.910755583333334,0x00,,
14.910850999999999,0xCB,,
14.910946416666667,0x2E,,
14.911041916666667,0xD9,,
14.911137416666667,0x00,,
14.911232833333333,0x80,,
14.911328250000000,0x08,,
14.911423750000001,0x00,,
14.911519166666666,0x80,,
14.911614666666667,0x07,,
14.911710083333332,0xFB,,
14.911805583333333,0x80,,
14.911901000000000,0x08,,
14.911996416666666,0x00,,
14.912091916666666,0x2E,,
14.912187416666667,0x98,,
14.912282833333334,0x00,,
14.912378333333333,0x88,,
14.912473750000000,0x82,,
14.912569250000001,0xAB,,
14.912664666666666,0xFF,,
14.912760166666667,0xFF,,
14.912855583333334,0xFF,,
14.912951083333333,0x6E,,
14.930802166666666,0x55,,
14.930897583333334,0x55,,
14.930993083333334,0x2B,,
14.931088500000000,0x03,,
14.931183916666667,0xCB,,
14.931279416666667,0xF6,,
14.931374916666666,0xDF,,
14.931470333333333,0x00,,
14.931565750000001,0x80,,
14.931661249999999,0x08,,
14.931756666666667,0x00,,
14.931852166666667,0x80,,
14.931947583333333,0x07,,
14.932043083333333,0xFB,,
14.932138500000001,0x80,,
14.932233916666666,0x08,,
14.932329416666667,0x00,,
14.932424916666667,0x2E,,
14.932520333333333,0x98,,
14.932615750000000,0x00,,
14.932711250000001,0x88,,
14.932806666666666,0x82,,
14.932902166666667,0xAB,,
14.932997666666667,0xFF,,
14.933093083333333,0xFF,,
14.933188583333333,0xFF,,
14.933284000000000,0x00,,
14.933379499999999,0x00,,
14.933474916666666,0x00,,
14.933570416666667,0x00,,
14.933665833333333,0x00,,
14.933761333333333,0x00,,
14.933856750000000,0x00,,
14.933952250000001,0x00,,
14.934047666666666,0x00,,
14.934143166666667,0x00,,
14.934238583333334,0x00,,
14.934334083333333,0x00,,
14.934429500000000,0x00,,
14.934524916666666,0x00,,
14.934620416666666,0x00,,
14.934715833333334,0x00,,
14.934811333333334,0x00,,
14.934906750000000,0x00,,
14.935002250000000,0x00,,
14.935097666666667,0xC7,,
14.950718500000001,0x55,,
14.950813916666666,0x55,,
14.950909416666667,0x18,,
14.951004916666667,0x00,,
14.951100333333333,0xCC,,
14.951195750000000,0xBC,,
14.951291250000001,0xD9,,
14.951386666666666,0x00,,
14.951482166666667,0x80,,
14.951577583333334,0x08,,
14.951673083333333,0x00,,
14.951768500000000,0x80,,
14.951864000000000,0x07,,
14.951959416666666,0xFB,,
14.952054916666667,0x80,,
14.952150333333334,0x08,,
14.952245833333333,0x00,,
14.952341250000000,0x2E,,
14.952436750000000,0x98,,
14.952532166666666,0x00,,
14.952627666666666,0x88,,
14.952723083333334,0x82,,
14.952818583333332,0xAB,,
14.952914083333333,0xFF,,
14.953009500000000,0xFF,,
14.953104916666666,0xFF,,
14.953200416666666,0x15,,
14.970825833333333,0x55,,
14.970921250000000,0x55,,
14.971016750000000,0x18,,
14.971112166666666,0x00,,
14.971207666666666,0xCD,,
14.971303083333334,0x83,,
14.971398583333333,0xDF,,
14.971494000000000,0x00,,
14.971589500000000,0x80,,
14.971684916666666,0x08,,
14.971780416666666,0x00,,
14.971875833333334,0x80,,
14.971971249999999,0x07,,
14.972066750000000,0xFB,,
14.972162166666667,0x80,,
14.972257666666666,0x08,,
14.972353083333333,0x00,,
14.972448583333334,0x2E,,
14.972543999999999,0x98,,
14.972639500000000,0x00,,
14.972734916666667,0x88,,
14.972830416666667,0x82,,
14.972925916666666,0xAB,,
14.973021333333334,0xFF,,
14.973116750000001,0xFF,,
14.973212250000000,0xFF,,
14.973307666666667,0x63,,
14.991097999999999,0x55,,
14.991193416666666,0x55,,
14.991288916666667,0x2B,,
14.991384333333333,0x03,,
14.991479833333333,0xCE,,
14.991575250000000,0x49,,
14.991670750000001,0xD7,,
14.991766166666666,0x00,,
14.991861666666667,0x80,,
14.991957083333334,0x08,,
14.992052500000000,0x00,,
14.992148000000000,0x80,,
14.992243500000001,0x07,,
14.992338916666666,0xFB,,
14.992434333333334,0x80,,
14.992529833333334,0x08,,
14.992625250000000,0x00,,
14.992720750000000,0x2E,,
14.992816250000001,0x98,,
14.992911666666666,0x00,,
14.993007083333334,0x88,,
14.993102583333334,0x82,,
14.993198000000000,0xAB,,
14.993293500000000,0xFF,,
14.993388916666667,0xFF,,
14.993484416666666,0xFF,,
14.993579916666667,0x00,,
14.993675333333334,0x00,,
14.993770749999999,0x00,,
14.993866250000000,0x00,,
14.993961666666667,0x00,,
14.994057166666666,0x00,,
14.994152583333333,0x00,,
14.994248083333334,0x00,,
14.994343499999999,0x00,,
14.994439000000000,0x00,,
14.994534416666667,0x00,,
14.994629916666666,0x00,,
14.994725333333333,0x00,,
14.994820833333334,0x00,,
14.994916249999999,0x00,,
14.995011666666667,0x00,,
14.995107166666667,0x00,,
14.995202666666666,0x00,,
14.995298083333333,0x00,,
14.995393583333334,0x1C,,
15.010997000000000,0x55,,
15.011092416666667,0x55,,
15.011187916666668,0x18,,
15.011283333333333,0x00,,
15.011378833333334,0xCF,,
15.011474333333334,0x10,,
15.011569750000000,0xCF,,
15.011665166666667,0x00,,
15.011760666666667,0x80,,
15.011856083333333,0x08,,
15.011951583333333,0x00,,
15.012047083333334,0x80,,
15.012142500000000,0x07,,
15.012237916666667,0xFB,,
15.012333416666667,0x80,,
15.012428833333333,0x08,,
15.012524333333333,0x00,,
15.012619750000001,0x2E,,
15.012715249999999,0x98,,
15.012810666666667,0x00,,
15.012906083333334,0x88,,
15.013001583333333,0x82,,
15.013097083333333,0xAB,,
15.013192500000001,0xFF,,
15.013287999999999,0xFF,,
15.013383416666667,0xFF,,
15.013478916666667,0x0F,,
15.031104333333333,0x55,,
15.031199750000001,0x55,,
15.031295249999999,0x18,,
15.031390666666667,0x00,,
15.031486166666667,0xCF,,
15.031581583333333,0xD7,,
15.031677083333333,0xCF,,
15.031772500000001,0x00,,
15.031867999999999,0x80,,
15.031963416666667,0x08,,
15.032058916666667,0x00,,
15.032154333333333,0x80,,
15.032249750000000,0x07,,
15.032345250000001,0xFB,,
15.032440666666666,0x80,,
15.032536166666667,0x08,,
15.032631583333334,0x00,,
15.032727083333333,0x2E,,
15.032822500000000,0x98,,
15.032918000000000,0x00,,
15.033013416666666,0x88,,
15.033108916666666,0x82,,
15.033204416666667,0xAB,,
15.033299833333333,0xFF,,
15.033395333333333,0xFF,,
15.033490750000000,0xFF,,
15.033586166666666,0xE3,,
15.051385166666666,0x55,,
15.051480666666667,0x55,,
15.051576083333334,0x2B,,
15.051671583333333,0x03,,
15.051767000000000,0xD0,,
15.051862500000000,0x9E,,
15.051957916666666,0xCF,,
15.052053416666666,0x00,,
15.052148833333334,0x80,,
15.052244249999999,0x08,,
15.052339750000000,0x00,,
15.052435166666667,0x80,,
15.052530666666666,0x07,,
15.052626166666666,0xFB,,
15.052721583333334,0x80,,
15.052816999999999,0x08,,
15.052912500000000,0x00,,
15.053007916666667,0x2E,,
15.053103416666668,0x98,,
15.053198833333333,0x00,,
15.053294333333334,0x88,,
15.053389749999999,0x82,,
15.053485250000000,0xAB,,
15.053580666666667,0xFF,,
15.053676166666667,0xFF,,
15.053771666666666,0xFF,,
15.053867083333333,0x00,,
15.053962583333334,0x00,,
15.054057999999999,0x00,,
15.054153416666667,0x00,,
15.054248916666667,0x00,,
15.054344416666666,0x00,,
15.054439833333333,0x00,,
15.054535250000001,0x00,,
15.054630749999999,0x00,,
15.054726166666667,0x00,,
15.054821666666667,0x00,,
15.054917083333333,0x00,,
15.055012583333333,0x00,,
15.055108000000001,0x00,,
15.055203416666666,0x00,,
15.055298916666667,0x00,,
15.055394416666667,0x00,,
15.055489833333333,0x00,,
15.055585333333333,0x00,,
15.055680750000001,0x1F,,
15.071301583333334,0x55,,
15.071396999999999,0x55,,
15.071492500000000,0x18,,
15.071587916666667,0x00,,
15.071683416666668,0xD1,,
15.071778833333333,0x64,,
15.071874333333334,0xCF,,
15.071969749999999,0x00,,
15.072065250000000,0x80,,
15.072160666666667,0x08,,
15.072256166666667,0x00,,
15.072351583333333,0x80,,
15.072447083333333,0x07,,
15.072542500000001,0xFB,,
15.072637916666666,0x80,,
15.072733416666667,0x08,,
15.072828916666667,0x00,,
15.072924333333333,0x2E,,
15.073019750000000,0x98,,
15.073115250000001,0x00,,
15.073210666666666,0x88,,
15.073306166666667,0x82,,
15.073401666666667,0xAB,,
15.073497083333333,0xFF,,
15.073592583333333,0xFF,,
15.073688000000001,0xFF,,
15.073783416666666,0x63,,
15.091400166666666,0x55,,
15.091495666666667,0x55,,
15.091591083333334,0x18,,
15.091686583333333,0x00,,
15.091782000000000,0xD2,,
15.091877500000001,0x2B,,
15.091972916666666,0xDC,,
15.092068416666667,0x00,,
15.092163833333334,0x80,,
15.092259333333333,0x08,,
15.092354750000000,0x00,,
15.092450166666667,0x80,,
15.092545666666666,0x07,,
15.092641166666667,0xFB,,
15.092736583333334,0x80,,
15.092832083333333,0x08,,
15.092927500000000,0x00,,
15.093022916666667,0x2E,,
15.093118416666666,0x98,,
15.093213916666667,0x00,,
15.093309333333334,0x88,,
15.093404749999999,0x82,,
15.093500250000000,0xAB,,
15.093595666666667,0xFF,,
15.093691166666666,0xFF,,
15.093786666666666,0xFF,,
15.093882083333334,0xD8,,
15.111663666666667,0x55,,
15.111759166666667,0x55,,
15.111854583333333,0x2B,,
15.111950083333333,0x03,,
15.112045500000001,0xD2,,
15.112140999999999,0xF2,,
15.112236416666667,0xDF,,
15.112331916666667,0x00,,
15.112427333333333,0x80,,
15.112522833333333,0x08,,
15.112618250000001,0x00,,
15.112713749999999,0x80,,
15.112809166666667,0x07,,
15.112904666666667,0xFB,,
15.113000083333333,0x80,,
15.113095583333333,0x08,,
15.113191000000000,0x00,,
15.113286416666666,0x2E,,
15.113381916666667,0x98,,
15.113477416666667,0x00,,
15.113572833333333,0x88,,
15.113668333333333,0x82,,
15.113763750000000,0xAB,,
15.113859250000001,0xFF,,
15.113954666666666,0xFF,,
15.114050166666667,0xFF,,
15.114145583333332,0x00,,
15.114241083333333,0x00,,
15.114336500000000,0x00,,
15.114431916666666,0x00,,
15.114527416666666,0x00,,
15.114622916666667,0x00,,
15.114718416666667,0x00,,
15.114813833333333,0x00,,
15.114909250000000,0x00,,
15.115004750000001,0x00,,
15.115100166666666,0x00,,
15.115195666666667,0x00,,
15.115291166666667,0x00,,
15.115386583333333,0x00,,
15.115482000000000,0x00,,
15.115577500000001,0x00,,
15.115672916666666,0x00,,
15.115768416666667,0x00,,
15.115863833333334,0x00,,
15.115959333333333,0x04,,
15.131588750000001,0x55,,
15.131684249999999,0x55,,
15.131779666666667,0x18,,
15.131875166666667,0x00,,
15.131970583333333,0xD3,,
15.132066083333333,0xB9,,
15.132161500000000,0xD5,,
15.132256999999999,0x00,,
15.132352416666667,0x80,,
15.132447833333334,0x08,,
15.132543333333333,0x00,,
15.132638833333333,0x80,,
15.132734250000000,0x07,,
15.132829750000001,0xFB,,
15.132925166666666,0x80,,
15.133020583333334,0x08,,
15.133116083333332,0x00,,
15.133211583333333,0x2E,,
15.133307000000000,0x98,,
15.133402416666666,0x00,,
15.133497916666666,0x88,,
15.133593333333334,0x82,,
15.133688833333334,0xAB,,
15.133784250000000,0xFF,,
15.133879750000000,0xFF,,
15.133975166666668,0xFF,,
15.134070583333333,0x03,,
15.151678666666667,0x55,,
15.151774166666666,0x55,,
15.151869666666666,0x18,,
15.151965083333334,0x00,,
15.152060499999999,0xD4,,
15.152156000000000,0x7E,,
15.152251416666667,0xD7,,
15.152346916666668,0x00,,
15.152442416666666,0x80,,
15.152537833333334,0x08,,
15.152633249999999,0x00,,
15.152728750000000,0x80,,
15.152824166666667,0x07,,
15.152919666666667,0xFB,,
15.153015083333333,0x80,,
15.153110583333333,0x08,,
15.153206000000001,0x00,,
15.153301416666666,0x2E,,
15.153396916666667,0x98,,
15.153492416666667,0x00,,
15.153587833333333,0x88,,
15.153683333333333,0x82,,
15.153778750000001,0xAB,,
15.153874249999999,0xFF,,
15.153969666666667,0xFF,,
15.154065166666667,0xFF,,
15.154160583333333,0x0E,,
15.171959583333333,0x55,,
15.172055000000000,0x55,,
15.172150500000001,0x2B,,
15.172245916666666,0x03,,
15.172341416666667,0xD5,,
15.172436833333334,0x44,,
15.172532333333333,0xCF,,
15.172627750000000,0x00,,
15.172723250000001,0x80,,
15.172818666666666,0x08,,
15.172914083333334,0x00,,
15.173009583333334,0x80,,
15.173105000000000,0x07,,
15.173200500000000,0xFB,,
15.173295916666667,0x80,,
15.173391416666666,0x08,,
15.173486833333333,0x00,,
15.173582333333334,0x2E,,
15.173677750000000,0x98,,
15.173773250000000,0x00,,
15.173868666666667,0x88,,
15.173964166666666,0x82,,
15.174059583333333,0xAB,,
15.174155083333334,0xFF,,
15.174250499999999,0xFF,,
15.174346000000000,0xFF,,
15.174441416666667,0x00,,
15.174536916666666,0x00,,
15.174632333333333,0x00,,
15.174727750000001,0x00,,
15.174823249999999,0x00,,
15.174918750000000,0x00,,
15.175014166666667,0x00,,
15.175109583333333,0x00,,
15.175205083333333,0x00,,
15.175300500000001,0x00,,
15.175395999999999,0x00,,
15.175491416666667,0x00,,
15.175586916666667,0x00,,
15.175682333333333,0x00,,
15.175777833333333,0x00,,
15.175873250000000,0x00,,
15.175968749999999,0x00,,
15.176064166666666,0x00,,
15.176159583333334,0x00,,
15.176255083333333,0xD8,,
15.191875916666667,0x55,,
15.191971416666666,0x55,,
15.192066916666667,0x18,,
15.192162333333334,0x00,,
15.192257750000000,0xD6,,
15.192353250000000,0x0B,,
15.192448666666667,0xDC,,
15.192544166666666,0x00,,
15.192639583333333,0x80,,
15.192735083333334,0x08,,
15.192830499999999,0x00,,
15.192926000000000,0x80,,
15.193021416666667,0x07,,
15.193116916666666,0xFB,,
15.193212333333333,0x80,,
15.193307833333334,0x08,,
15.193403249999999,0x00,,
15.193498750000000,0x2E,,
15.193594166666667,0x98,,
15.193689666666666,0x00,,
15.193785083333333,0x88,,
15.193880583333334,0x82,,
15.193975999999999,0xAB,,
15.194071416666667,0xFF,,
15.194166916666667,0xFF,,
15.194262333333333,0xFF,,
15.194357833333333,0x5F,,
15.211939833333334,0x55,,
15.212035333333333,0x55,,
15.212130833333333,0x18,,
