Time [s],Value,Parity Error,Framing Error
2.093216166666667,0x08,,
2.093303000000000,0x00,,
2.093389916666667,0x2A,,
2.093476833333333,0x28,,
2.093563750000000,0x00,,
2.093650833333333,0x88,,
2.093737666666667,0x82,,
2.093824583333333,0xAB,,
2.093911500000000,0xFF,,
2.093998583333333,0xFF,,
2.094085583333333,0xFF,,
2.094172333333333,0x00,,
2.094259250000000,0x86,,
2.094346250000000,0x2B,,
2.265431166666667,0xFE,,
2.265518083333333,0x26,,
2.265605083333333,0x95,,
2.265692000000000,0x04,,
2.265778916666667,0x00,,
2.265865833333333,0x01,,
2.265952833333333,0x00,,
2.266039750000000,0x08,,
2.266126666666667,0x00,,
2.266213583333333,0x00,,
2.266300500000000,0x00,,
2.266387500000000,0x00,,
2.266474500000000,0x00,,
2.266561333333333,0x00,,
2.266648333333333,0x00,,
2.266735250000000,0x00,,
2.266822250000000,0x00,,
2.266909250000000,0x00,,
2.266996083333333,0x00,,
2.267083000000000,0x00,,
2.267169916666667,0x00,,
2.267256916666667,0x00,,
2.267343916666666,0x00,,
2.267430750000000,0x00,,
2.267517750000000,0x00,,
2.267604666666667,0x00,,
2.267691666666667,0xA1,,
2.267778583333333,0x80,,
2.267865500000000,0x08,,
2.267952416666667,0x00,,
2.268039416666667,0x80,,
2.268126416666667,0x07,,
2.268213250000000,0xFA,,
2.268300166666667,0x80,,
2.268387166666667,0x08,,
2.268474083333333,0x00,,
2.268561083333333,0x2A,,
2.268648000000000,0x28,,
2.268734916666667,0x00,,
2.268821833333333,0x88,,
2.268908833333333,0x82,,
2.268995833333333,0xAB,,
2.269082666666667,0xFF,,
2.269169583333333,0xFF,,
2.269256583333333,0xFF,,
2.269343583333333,0x00,,
2.269430500000000,0xD1,,
2.269517416666667,0x2A,,
2.430570500000000,0xFE,,
2.430657416666667,0x26,,
2.430744416666667,0x96,,
2.430831416666666,0x04,,
2.430918250000000,0x00,,
2.431005250000000,0x01,,
2.431092166666667,0x00,,
2.431179083333333,0x08,,
2.431266083333333,0x00,,
2.431353000000000,0x00,,
2.431439916666667,0x00,,
2.431526833333333,0x00,,
2.431613750000000,0x00,,
2.431700833333333,0x00,,
2.431787750000000,0x00,,
2.431874583333333,0x00,,
2.431961583333333,0x00,,
2.432048416666666,0x00,,
2.432135500000000,0x00,,
2.432222416666667,0x00,,
2.432309333333333,0x00,,
2.432396250000000,0x00,,
2.432483166666667,0x00,,
2.432570166666667,0x00,,
2.432657083333333,0x00,,
2.432744000000000,0x00,,
2.432830916666667,0xA2,,
2.432917916666667,0x80,,
2.433004916666667,0x08,,
2.433091833333333,0x00,,
2.433178750000000,0x80,,
2.433265666666667,0x07,,
2.433352583333333,0xFA,,
2.433439583333334,0x80,,
2.433526583333333,0x08,,
2.433613416666667,0x00,,
2.433700416666666,0x2A,,
2.433787333333334,0x28,,
2.433874333333333,0x00,,
2.433961250000000,0x88,,
2.434048166666666,0x82,,
2.434135083333334,0xAB,,
2.434222000000000,0xFF,,
2.434309000000000,0xFF,,
2.434396000000000,0xFF,,
2.434482833333333,0x00,,
2.434569750000000,0x28,,
2.434656750000000,0x29,,
2.601907750000000,0xFE,,
2.601994666666667,0x26,,
2.602081583333333,0x97,,
2.602168666666667,0x04,,
2.602255583333333,0x00,,
2.602342416666667,0x01,,
2.602429333333333,0x00,,
2.602516250000000,0x08,,
2.602603416666667,0x00,,
2.602690250000000,0x00,,
2.602777083333333,0x00,,
2.602864083333333,0x00,,
2.602951000000000,0x00,,
2.603038083333333,0x00,,
2.603124916666667,0x00,,
2.603211833333333,0x00,,
2.603298750000000,0x00,,
2.603385666666667,0x00,,
2.603472833333333,0x00,,
2.603559666666666,0x00,,
2.603646583333334,0x00,,
2.603733500000000,0x00,,
2.603820500000000,0x00,,
2.603907500000000,0x00,,
2.603994333333334,0x00,,
2.604081250000000,0x00,,
2.604168166666667,0xA3,,
2.604255250000000,0x80,,
2.604342250000000,0x08,,
2.604429083333333,0x00,,
2.604515916666667,0x80,,
2.604602916666667,0x07,,
2.604689916666667,0xFA,,
2.604776916666667,0x80,,
2.604863750000000,0x08,,
2.604950583333333,0x00,,
2.605037500000000,0x2A,,
2.605124583333333,0x28,,
2.605211583333333,0x00,,
2.605298416666667,0x88,,
2.605385333333333,0x82,,
2.605472333333333,0xAB,,
2.605559333333333,0xFF,,
2.605646333333334,0xFF,,
2.605733166666667,0xFF,,
2.605820083333333,0x00,,
2.605907000000000,0x7F,,
2.605994083333333,0x28,,
2.640870750000000,0xFE,,
2.640957500000000,0x11,,
2.641044416666666,0x98,,
2.641131333333333,0x03,,
2.641218416666667,0x00,,
2.641305416666667,0x01,,
2.641392250000000,0x00,,
2.641479083333333,0xFF,,
2.641566083333333,0xBC,,
2.641653166666666,0x09,,
2.641740000000000,0x01,,
2.641826916666667,0xC8,,
2.641913833333333,0x01,,
2.642000916666666,0x00,,
2.642087916666667,0x00,,
2.642174666666667,0x00,,
2.642261583333333,0x00,,
2.642348583333333,0x00,,
2.642435583333334,0x02,,
2.642522583333333,0x03,,
2.642609416666667,0x04,,
2.642696333333333,0x04,,
2.642783250000000,0x03,,
2.642870333333333,0xB3,,
2.642957250000000,0x61,,
2.643044083333333,0x6E,,
2.643131000000000,0x81,,
2.779991083333333,0xFE,,
2.780078000000000,0x26,,
2.780165000000000,0x99,,
2.780252000000000,0x04,,
2.780338916666667,0x00,,
2.780425750000000,0x01,,
2.780512750000000,0x00,,
2.780599750000000,0x08,,
2.780686750000000,0x00,,
2.780773583333333,0x00,,
2.780860500000000,0x00,,
2.780947416666667,0x00,,
2.781034416666667,0x00,,
2.781121416666667,0x00,,
2.781208250000000,0x00,,
2.781295250000000,0x00,,
2.781382166666666,0x00,,
2.781469166666667,0x00,,
2.781556166666667,0x00,,
2.781643000000000,0x00,,
2.781729916666666,0x00,,
2.781816833333334,0x00,,
2.781903916666667,0x00,,
2.781990833333333,0x00,,
2.782077666666666,0x00,,
2.782164583333333,0x00,,
2.782251583333333,0xA4,,
2.782338583333333,0x80,,
2.782425500000000,0x08,,
2.782512416666667,0x00,,
2.782599333333333,0x80,,
2.782686333333333,0x07,,
2.782773333333334,0xFA,,
2.782860166666667,0x80,,
2.782947083333333,0x08,,
2.783034000000000,0x00,,
2.783121083333334,0x2A,,
2.783208000000000,0x28,,
2.783294916666667,0x00,,
2.783381833333333,0x88,,
2.783468750000000,0x82,,
2.783555750000000,0xAB,,
2.783642750000000,0xFF,,
2.783729583333333,0xFF,,
2.783816500000000,0xFF,,
2.783903416666667,0x00,,
2.783990500000000,0x28,,
2.784077333333333,0xA1,,
2.861169250000000,0xFE,,
2.861256166666667,0x03,,
2.861343000000000,0x9B,,
2.861429916666667,0x03,,
2.861516916666667,0x00,,
2.861603916666667,0x00,,
2.861690916666667,0x00,,
2.861777750000000,0x01,,
2.861864666666667,0x01,,
2.861951583333334,0x00,,
2.862038583333333,0x01,,
2.862125583333333,0x5C,,
2.862212416666666,0xBB,,
2.863017166666667,0xFE,,
2.863104083333333,0x03,,
2.863191166666667,0x9C,,
2.863278083333333,0x03,,
2.863365000000000,0x00,,
2.863451916666667,0x00,,
2.863538833333333,0x00,,
2.863625833333333,0x01,,
2.863712833333333,0x06,,
2.863799666666667,0x00,,
2.863886583333333,0x01,,
2.863973500000000,0x88,,
2.864060583333333,0x28,,
2.865086000000000,0xFE,,
2.865172916666667,0x14,,
2.865259833333333,0x9D,,
2.865346833333333,0x03,,
2.865433833333333,0x00,,
2.865520666666667,0x05,,
2.865607583333333,0x00,,
2.865694583333333,0x14,,
2.865781583333333,0x05,,
2.865868500000000,0x00,,
2.865955416666667,0x51,,
2.866042333333333,0x32,,
2.866129250000000,0x53,,
2.866216250000000,0x59,,
2.866303250000000,0x53,,
2.866390083333333,0x5F,,
2.866477000000000,0x53,,
2.866563916666667,0x57,,
2.866651000000000,0x5F,,
2.866737916666667,0x56,,
2.866824750000000,0x45,,
2.866911750000000,0x52,,
2.866998666666666,0x00,,
2.867085666666667,0x00,,
2.867172666666667,0x00,,
2.867259500000000,0x00,,
2.867346416666666,0x00,,
2.867433416666667,0x00,,
2.867520416666667,0x28,,
2.867607333333333,0x21,,
2.869129750000000,0xFE,,
2.869216583333333,0x1F,,
2.869303500000000,0x64,,
2.869390416666667,0x03,,
2.869477500000000,0x00,,
2.869564416666667,0x01,,
2.869651250000000,0x00,,
2.869738250000000,0x4C,,
2.869825166666667,0x00,,
2.869912166666666,0x00,,
2.869999083333334,0x00,,
2.870086000000000,0x41,,
2.870172916666667,0x00,,
2.870259833333333,0x00,,
2.870346916666667,0x00,,
2.870433833333333,0x00,,
2.870520750000000,0x00,,
2.870607666666666,0x00,,
2.870694583333333,0x00,,
2.870781583333333,0x00,,
2.870868500000000,0x00,,
2.870955416666667,0x00,,
2.871042333333333,0x00,,
2.871129250000000,0x00,,
2.871216333333333,0x00,,
2.871303250000000,0x00,,
2.871390083333333,0x00,,
2.871477083333333,0x00,,
2.871564000000000,0x00,,
2.871651000000000,0x00,,
2.871737916666667,0x00,,
2.871824833333333,0x00,,
2.871911750000000,0x00,,
2.871998666666667,0x00,,
2.872085666666667,0x00,,
2.872172583333333,0x00,,
2.872259500000000,0x04,,
2.872346500000000,0x01,,
2.872433416666667,0x00,,
2.872520416666667,0xEE,,
2.872607333333333,0xE8,,
2.919050666666667,0xFE,,
2.919137583333333,0x05,,
2.919224500000000,0xDE,,
2.919311416666666,0x02,,
2.919398500000000,0x00,,
2.919485333333333,0x00,,
2.919572250000000,0x00,,
2.919659250000000,0x00,,
2.919746166666667,0x00,,
2.919833166666667,0x00,,
2.919920083333333,0x7D,,
2.920007000000000,0x00,,
2.920093916666667,0x01,,
2.920180833333333,0x64,,
2.920267916666667,0xA1,,
2.920354833333333,0xFE,,
2.920441666666667,0x06,,
2.920528583333333,0xDF,,
2.920615583333333,0x02,,
2.920702583333334,0x00,,
2.920789500000000,0x01,,
2.920876416666667,0x00,,
2.920963333333333,0x03,,
2.921050250000000,0x07,,
2.921137250000000,0x08,,
2.921224250000000,0xDD,,
2.921311083333333,0x37,,
2.921398083333334,0x00,,
2.921485000000000,0x38,,
2.921572000000000,0x0E,,
2.921658916666667,0x30,,
2.946115166666667,0xFE,,
2.946202000000000,0x26,,
2.946288916666667,0x9E,,
2.946375833333333,0x04,,
2.946462916666666,0x00,,
2.946549833333334,0x01,,
2.946636750000000,0x00,,
2.946723666666667,0x08,,
2.946810583333333,0x00,,
2.946897583333334,0x00,,
2.946984583333333,0x00,,
2.947071416666667,0x00,,
2.947158333333333,0x00,,
2.947245250000000,0x00,,
2.947332250000000,0x00,,
2.947419250000000,0x00,,
2.947506083333333,0x00,,
2.947593083333333,0x00,,
2.947680000000000,0x00,,
2.947767000000000,0x00,,
2.947854000000000,0x00,,
2.947940833333333,0x00,,
2.948027750000000,0x00,,
2.948114666666667,0x00,,
2.948201666666667,0x00,,
2.948288666666667,0x00,,
2.948375583333333,0xA5,,
2.948462500000000,0x80,,
2.948549416666667,0x08,,
2.948636416666667,0x00,,
2.948723416666667,0x80,,
2.948810250000000,0x07,,
2.948897166666667,0xFA,,
2.948984083333333,0x80,,
2.949071083333333,0x08,,
2.949158083333333,0x00,,
2.949245000000000,0x2A,,
2.949331916666666,0x28,,
2.949418833333334,0x00,,
2.949505750000000,0x88,,
2.949592833333333,0x82,,
2.949679750000000,0xAB,,
2.949766583333334,0xFF,,
2.949853583333333,0xFF,,
2.949940500000000,0xFF,,
2.950027500000000,0x00,,
2.950114416666667,0xE5,,
2.950201333333333,0x14,,
3.123266000000000,0xFE,,
3.123352750000000,0x26,,
3.123439666666667,0x9F,,
3.123526583333333,0x04,,
3.123613750000000,0x00,,
3.123700666666667,0x01,,
3.123787500000000,0x00,,
3.123874416666667,0x08,,
3.123961333333333,0x00,,
3.124048416666667,0x00,,
3.124135250000000,0x00,,
3.124222166666667,0x00,,
3.124309083333333,0x00,,
3.124396166666667,0x00,,
3.124483166666667,0x00,,
3.124570000000000,0x00,,
3.124656916666666,0x00,,
3.124743833333333,0x00,,
3.124830916666667,0x00,,
3.124917833333333,0x00,,
3.125004666666667,0x00,,
3.125091583333333,0x00,,
3.125178666666667,0x00,,
3.125265666666666,0x00,,
3.125352416666667,0x00,,
3.125439333333333,0x00,,
3.125526250000000,0xA6,,
3.125613250000000,0x80,,
3.125700250000000,0x08,,
3.125787083333333,0x00,,
3.125874083333333,0x80,,
3.125961000000000,0x07,,
3.126048083333334,0xFA,,
3.126134916666667,0x80,,
3.126221833333333,0x08,,
3.126308750000000,0x00,,
3.126395833333333,0x2A,,
3.126482833333333,0x28,,
3.126569583333333,0x00,,
3.126656583333333,0x88,,
3.126743500000000,0x82,,
3.126830583333333,0xAB,,
3.126917500000000,0xFF,,
3.127004333333333,0xFF,,
3.127091250000000,0xFF,,
3.127178333333333,0x00,,
3.127265333333333,0x6A,,
3.127352083333333,0x7B,,
3.295426333333333,0xFE,,
3.295513250000000,0x26,,
3.295600083333333,0xA0,,
3.295687083333333,0x04,,
3.295774000000000,0x00,,
3.295861000000000,0x01,,
3.295948000000000,0x00,,
3.296034833333333,0x08,,
3.296121750000000,0x00,,
3.296208666666667,0x00,,
3.296295750000000,0x00,,
3.296382666666667,0x00,,
3.296469583333333,0x00,,
3.296556500000000,0x00,,
3.296643416666666,0x00,,
3.296730416666667,0x00,,
3.296817333333333,0x00,,
3.296904250000000,0x00,,
3.296991166666666,0x00,,
3.297078166666667,0x00,,
3.297165166666667,0x00,,
3.297252000000000,0x00,,
3.297338916666666,0x00,,
3.297425916666667,0x00,,
3.297512916666667,0x00,,
3.297599833333333,0x00,,
3.297686750000000,0xA7,,
3.297773666666667,0x80,,
3.297860583333333,0x08,,
3.297947583333333,0x00,,
3.298034583333334,0x80,,
3.298121416666667,0x07,,
3.298208333333333,0xFA,,
3.298295333333333,0x80,,
3.298382333333334,0x08,,
3.298469250000000,0x00,,
3.298556166666667,0x2A,,
3.298643083333333,0x28,,
3.298730000000000,0x00,,
3.298817083333333,0x88,,
3.298904000000000,0x82,,
3.298990833333333,0xAB,,
3.299077750000000,0xFF,,
3.299164750000000,0xFF,,
3.299251750000000,0xFF,,
3.299338583333333,0x00,,
3.299425583333333,0xEB,,
3.299512500000000,0xFB,,
3.464582083333333,0xFE,,
3.464669166666666,0x26,,
3.464756083333334,0xA1,,
3.464842916666667,0x04,,
3.464929916666667,0x00,,
3.465016833333333,0x01,,
3.465103833333333,0x00,,
3.465190833333333,0x08,,
3.465277666666667,0x00,,
3.465364583333333,0x00,,
3.465451500000000,0x00,,
3.465538583333333,0x00,,
3.465625500000000,0x00,,
3.465712416666667,0x00,,
3.465799333333333,0x00,,
3.465886250000000,0x00,,
3.465973250000000,0x00,,
3.466060250000000,0x00,,
3.466147083333333,0x00,,
3.466234000000000,0x00,,
3.466320916666667,0x00,,
3.466407916666667,0x00,,
3.466494916666667,0x00,,
3.466581750000000,0x00,,
3.466668750000000,0x00,,
3.466755666666667,0x00,,
3.466842666666667,0xA8,,
3.466929583333333,0x80,,
3.467016500000000,0x08,,
3.467103416666667,0x00,,
3.467190333333333,0x80,,
3.467277333333334,0x07,,
3.467364333333333,0xFA,,
3.467451166666667,0x80,,
3.467538166666666,0x08,,
3.467625083333334,0x00,,
3.467712083333333,0x2A,,
3.467799000000000,0x28,,
3.467885916666666,0x00,,
3.467972833333334,0x88,,
3.468059750000000,0x82,,
3.468146750000000,0xAB,,
3.468233750000000,0xFF,,
3.468320583333333,0xFF,,
3.468407583333333,0xFF,,
3.468494500000000,0x00,,
3.468581500000000,0xA5,,
3.468668416666667,0xFA,,
3.638769250000000,0xFE,,
3.638856166666667,0x26,,
3.638943083333333,0xA2,,
3.639030166666667,0x04,,
3.639117000000000,0x00,,
3.639203916666667,0x01,,
3.639290833333333,0x00,,
3.639377916666667,0x08,,
3.639464916666667,0x00,,
3.639551666666667,0x00,,
3.639638583333333,0x00,,
3.639725583333334,0x00,,
3.639812666666667,0x00,,
3.639899500000000,0x00,,
3.639986416666666,0x00,,
3.640073333333333,0x00,,
3.640160333333333,0x00,,
3.640247416666667,0x00,,
3.640334250000000,0x00,,
3.640421083333333,0x00,,
3.640508083333333,0x00,,
3.640595083333333,0x00,,
3.640682083333334,0x00,,
3.640768916666667,0x00,,
3.640855833333333,0x00,,
3.640942750000000,0x00,,
3.641029916666667,0xA9,,
3.641116666666667,0x80,,
3.641203583333333,0x08,,
3.641290500000000,0x00,,
3.641377583333334,0x80,,
3.641464583333333,0x07,,
3.641551416666667,0xFA,,
3.641638333333333,0x80,,
3.641725250000000,0x08,,
3.641812333333333,0x00,,
3.641899166666667,0x2A,,
3.641986083333333,0x28,,
3.642073000000000,0x00,,
3.642160000000000,0x88,,
3.642246916666667,0x82,,
3.642333833333333,0xAB,,
3.642420750000000,0xFF,,
3.642507750000000,0xFF,,
3.642594833333333,0xFF,,
3.642681750000000,0x00,,
3.642768583333333,0x84,,
3.642855500000000,0x97,,
3.642942416666667,0xFE,,
3.643029583333333,0x11,,
3.643116333333333,0xA3,,
3.643203250000000,0x03,,
3.643290166666667,0x00,,
3.643377250000000,0x01,,
3.643464250000000,0x00,,
3.643551083333334,0xFF,,
3.643638000000000,0xBC,,
3.643724916666667,0x09,,
3.643812000000000,0x01,,
3.643898833333334,0xC8,,
3.643985750000000,0x01,,
3.644072666666667,0x00,,
3.644159750000000,0x00,,
3.644246750000000,0x00,,
3.644333500000000,0x00,,
3.644420416666667,0x00,,
3.644507333333333,0x02,,
3.644594500000000,0x03,,
3.644681333333333,0x04,,
3.644768250000000,0x04,,
3.644855166666667,0x03,,
3.644942250000000,0xB3,,
3.645029250000000,0x61,,
3.645116000000000,0x8E,,
3.645202916666667,0x0A,,
3.810965916666667,0xFE,,
3.811052833333333,0x26,,
3.811139833333333,0xA4,,
3.811226833333333,0x04,,
3.811313666666666,0x00,,
3.811400583333334,0x01,,
3.811487583333333,0x00,,
3.811574583333333,0x08,,
3.811661500000000,0x00,,
3.811748416666667,0x00,,
3.811835333333333,0x00,,
3.811922250000000,0x00,,
3.812009250000000,0x00,,
3.812096250000000,0x00,,
3.812183083333333,0x00,,
3.812270000000000,0x00,,
3.812356916666667,0x00,,
3.812444000000000,0x00,,
3.812530916666667,0x00,,
3.812617833333333,0x00,,
3.812704750000000,0x00,,
3.812791750000000,0x00,,
3.812878750000000,0x00,,
3.812965583333333,0x00,,
3.813052500000000,0x00,,
3.813139416666667,0x00,,
3.813226416666667,0xAA,,
3.813313416666666,0x80,,
3.813400250000000,0x08,,
3.813487250000000,0x00,,
3.813574166666667,0x80,,
3.813661166666667,0x07,,
3.813748166666667,0xFA,,
3.813835000000000,0x80,,
3.813922000000000,0x08,,
3.814008916666667,0x00,,
3.814095916666667,0x2A,,
3.814182750000000,0x28,,
3.814269666666667,0x00,,
3.814356583333333,0x88,,
3.814443583333333,0x82,,
3.814530583333333,0xAB,,
3.814617500000000,0xFF,,
3.814704416666667,0xFF,,
3.814791333333333,0xFF,,
3.814878333333333,0x00,,
3.814965333333333,0xAA,,
3.815052166666667,0x7A,,
3.862102500000000,0xFE,,
3.862189416666667,0x03,,
3.862276333333333,0xA6,,
3.862363333333333,0x03,,
3.862450333333333,0x00,,
3.862537166666667,0x00,,
3.862624083333333,0x00,,
3.862711000000000,0x01,,
3.862798083333333,0x01,,
3.862885000000000,0x00,,
3.862971916666667,0x01,,
3.863058833333334,0x29,,
3.863145750000000,0x30,,
3.863232750000000,0xFE,,
3.863319666666666,0x03,,
3.863406583333334,0xA7,,
3.863493500000000,0x03,,
3.863580500000000,0x00,,
3.863667500000000,0x00,,
3.863754333333334,0x00,,
3.863841250000000,0x01,,
3.863928250000000,0x06,,
3.864015250000000,0x00,,
3.864102166666667,0x01,,
3.864189083333333,0x2F,,
3.864276000000000,0x4B,,
3.866014666666667,0xFE,,
3.866101583333333,0x14,,
3.866188666666666,0xA8,,
3.866275583333334,0x03,,
3.866362416666667,0x00,,
3.866449416666667,0x05,,
3.866536333333333,0x00,,
3.866623333333334,0x14,,
3.866710250000000,0x05,,
3.866797166666667,0x00,,
3.866884083333333,0x51,,
3.866971083333334,0x32,,
3.867058083333333,0x53,,
3.867144916666667,0x59,,
3.867231833333333,0x53,,
3.867318750000000,0x5F,,
3.867405750000000,0x53,,
3.867492750000000,0x57,,
3.867579666666667,0x5F,,
3.867666583333333,0x56,,
3.867753500000000,0x45,,
3.867840500000000,0x52,,
3.867927416666667,0x00,,
3.868014333333333,0x00,,
3.868101250000000,0x00,,
3.868188166666667,0x00,,
3.868275166666667,0x00,,
3.868362166666667,0x00,,
3.868449083333333,0x2E,,
3.868536000000000,0x27,,
3.869028250000000,0xFE,,
3.869115250000000,0x1F,,
3.869202166666667,0x65,,
3.869289083333333,0x03,,
3.869376000000000,0x00,,
3.869463000000000,0x01,,
3.869549916666667,0x00,,
3.869636833333333,0x4C,,
3.869723750000000,0x00,,
3.869810750000000,0x00,,
3.869897666666667,0x00,,
3.869984666666667,0x41,,
3.870071583333333,0x00,,
3.870158500000000,0x00,,
3.870245416666667,0x00,,
3.870332416666667,0x00,,
3.870419416666667,0x00,,
3.870506250000000,0x00,,
3.870593166666667,0x00,,
3.870680083333333,0x00,,
3.870767083333333,0x00,,
3.870854083333333,0x00,,
3.870940916666667,0x00,,
3.871027916666667,0x00,,
3.871114833333333,0x00,,
3.871201833333333,0x00,,
3.871288750000000,0x00,,
3.871375666666667,0x00,,
3.871462583333333,0x00,,
3.871549500000000,0x00,,
3.871636583333333,0x00,,
3.871723500000000,0x00,,
3.871810416666666,0x00,,
3.871897333333334,0x00,,
3.871984333333333,0x00,,
3.872071250000000,0x00,,
3.872158166666666,0x04,,
3.872245083333334,0x01,,
3.872332000000000,0x00,,
3.872419000000000,0x26,,
3.872506000000000,0x42,,
3.920026250000000,0xFE,,
3.920113166666667,0x06,,
3.920200083333333,0xE0,,
3.920287000000000,0x02,,
3.920373916666667,0x00,,
3.920460916666667,0x01,,
3.920547916666667,0x00,,
3.920634750000000,0x03,,
3.920721666666667,0x06,,
3.920808583333333,0x08,,
3.920895666666667,0xDD,,
3.920982583333333,0x37,,
3.921069500000000,0xFF,,
3.921156416666667,0x37,,
3.921243333333333,0xBB,,
3.921330333333333,0x30,,
3.921417333333333,0xFE,,
3.921504166666667,0x05,,
3.921591083333333,0xE1,,
3.921678083333333,0x02,,
3.921765083333333,0x00,,
3.921852000000000,0x00,,
3.921938916666666,0x00,,
3.922025833333334,0x00,,
3.922112750000000,0x00,,
3.922199750000000,0x00,,
3.922286666666666,0x7D,,
3.922373583333334,0x00,,
3.922460500000000,0x01,,
3.922547500000000,0x78,,
3.922634500000000,0x17,,
4.017148250000000,0xFE,,
4.017235083333333,0x26,,
4.017322000000000,0xA9,,
4.017408916666667,0x04,,
4.017495916666666,0x00,,
4.017582916666667,0x01,,
4.017669833333334,0x00,,
4.017756750000000,0x08,,
4.017843666666667,0x00,,
4.017930833333334,0x00,,
4.018017666666666,0x00,,
4.018104583333334,0x00,,
